fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
a2f9172b.wav,0.00010518023918848485,0.00034952606074512005,0.0009402815485373139,0.000648614892270416,0.0033657962922006845,0.0019236104562878609,0.9997771382331848,0.0010246885940432549,7.91904385550879e-05,9.363448043586686e-05,0.00608969246968627,0.002048010006546974,9.263067477149889e-05,0.0003998194297309965,0.0018156066071242094,0.000768394791521132,0.035062190145254135,0.00024353682238142937,0.001212419243529439,0.0016904722433537245,0.0007844102801755071,0.001688350923359394,0.0002924930886365473,0.0003310730680823326,0.0003420622961129993,0.0005566560430452228,0.0007653222419321537,3.4040720493067056e-05,0.00024148178636096418,0.006699980702251196,0.0008495863294228911,0.022639267146587372,0.00012831947242375463,0.003161918604746461,0.0004026608366984874,0.0004103788232896477,0.00016094202874228358,0.012907689437270164,0.029289649799466133,0.0016470239497721195,2.6185223759966902e-05,0.00010069873678730801,0.00014989642659202218,0.0007715894607827067,0.0023022254463285208,0.0005456782528199255,0.00029101193649694324,0.004455669317394495,0.0007254317752085626,0.00013226087321527302,0.0003141449124086648,0.0002529862686060369,0.00027599051827564836,0.0004204421129543334,1.736123886075802e-05,0.00022043182980269194,0.0008076932863332331,0.0015056976117193699,0.0012301367241889238,0.0001736923004500568,0.00045184980263002217,0.0004539105575531721,0.00024019360716920346,0.00018385800649411976,0.0006984047358855605,0.0005284985527396202,0.0017221499001607299,0.0004647689056582749,0.00036613899283111095,0.0003885312471538782,0.0001758753351168707,0.002298191888257861,0.0022336565889418125,0.0007634945213794708,0.0005371440201997757,0.0006100339232943952,0.0004544701077975333,0.0010757498675957322,3.6313744203653187e-05,0.0006181891076266766
f7cad12d.wav,4.0138111216947436e-05,0.001829073647968471,0.00016007439990062267,0.024549324065446854,0.004467813763767481,4.580174390866887e-06,0.00015117407019715756,0.0021949324291199446,9.59504995989846e-06,4.0730191130933235e-07,0.00022122454538475722,0.0003003776946570724,0.00018130551325157285,0.013875961303710938,0.0028755113016813993,0.0017463471740484238,0.2404593676328659,0.0004468828556127846,0.0009079151204787195,0.999885082244873,6.125727395556169e-06,0.003022074233740568,0.0006179563933983445,0.0036634369753301144,2.652746388775995e-06,1.297006292588776e-06,0.0009871094953268766,6.8680255935760215e-06,0.0006147762760519981,2.071837798212073e-06,0.0006152416463010013,0.00020408869022503495,1.32199611471151e-05,0.010241150856018066,0.04912194609642029,0.00048673254786990583,0.00033264898229390383,0.00044217798858880997,4.537609493127093e-05,0.0005572766531258821,0.00034505725488997996,5.19704940415977e-07,0.0003295876085758209,5.179472282179631e-06,0.005636619403958321,0.0004269910859875381,0.00035181085695512593,3.5968926113127964e-06,0.0008924059220589697,0.00369020807556808,4.058787817484699e-05,0.0004733053792733699,6.088849318075518e-07,0.0002491864433977753,1.7766502423910424e-05,3.806704262387939e-05,0.001069939462468028,4.159561740380013e-06,0.001806271611712873,0.0009818049147725105,2.8085678422939964e-05,0.0006972727715037763,0.00021618716709781438,2.7973968826700002e-05,0.0006765429861843586,3.342403215356171e-05,0.001768126036040485,0.00030832807533442974,0.005568512249737978,0.0001547857973491773,0.000494486594107002,0.0004816837317775935,0.000904381216969341,0.0005770155694335699,0.002383899176493287,0.0003053783148061484,2.097033393511083e-05,4.118442302569747e-05,0.0008908528834581375,1.598729613760952e-05
3ce0ce88.wav,0.028020059689879417,0.01475121732801199,0.007354063913226128,0.03450653702020645,0.009496225044131279,0.007265748921781778,0.013231639750301838,0.012602494098246098,0.02371465042233467,0.02546309307217598,0.0220339298248291,0.04870225861668587,0.011067671701312065,0.036231957376003265,0.0039033268112689257,0.010367936454713345,0.012755350209772587,0.003050242317840457,0.036682646721601486,0.019932694733142853,0.011701405048370361,0.009245679713785648,0.0036448577884584665,0.04023805260658264,0.10907570272684097,0.01498547475785017,0.028751743957400322,0.013082138262689114,0.005229035392403603,0.059791117906570435,0.022012406960129738,0.0392862968146801,0.01136864721775055,0.014798576943576336,0.009958810172975063,0.016795124858617783,0.007431435398757458,0.030931897461414337,0.004530412144958973,0.009815780445933342,0.019175492227077484,0.010573790408670902,0.01627795770764351,0.004432540852576494,0.011755780316889286,0.04171134904026985,0.005777155980467796,0.0182447861880064,0.019114289432764053,0.005755098070949316,0.05208959802985191,0.009221791289746761,0.629689633846283,0.0027259455528110266,0.025048330426216125,0.002906401874497533,0.008555115200579166,0.004159300122410059,0.0413760207593441,0.017499331384897232,0.0031648084986954927,0.01909186691045761,0.022577593103051186,0.010336455889046192,0.011617274954915047,0.023459598422050476,0.008177232928574085,0.004838234279304743,0.028717761859297752,0.008364582434296608,0.014382511377334595,0.02477785013616085,0.005491524003446102,0.015199374407529831,0.01359641645103693,0.008638055063784122,0.01258595660328865,0.02056364342570305,0.012002786621451378,0.013341734185814857
fb4a9ec0.wav,0.0028051265981048346,0.0014321028720587492,0.011730927973985672,0.0006805196171626449,0.001217817422002554,0.00036954853567294776,9.189788397634402e-05,0.0033092552330344915,0.006105152890086174,0.00020950818725395948,0.00022680060646962374,0.0006441854638978839,0.002260790206491947,0.0008701086626388133,0.00014013360487297177,0.0006412763614207506,0.0011582777369767427,0.00023556935775559396,0.0023599842097610235,0.011090031825006008,0.00140234618447721,0.00014851312153041363,0.0017850029980763793,0.0005347387050278485,0.00042240077164024115,0.01673993095755577,0.0026889301370829344,0.0007975962944328785,0.0005417601205408573,0.0006792606436647475,0.0003361596609465778,0.0005817580386064947,0.000725938007235527,0.0006337448139674962,0.0002970165223814547,0.0041040293872356415,7.29959283489734e-05,0.0004919021157547832,0.0005487378221005201,0.04475416615605354,4.875869126408361e-05,0.5569837689399719,0.058571092784404755,0.0006503654294647276,0.2379647046327591,0.0011164173483848572,0.0003972066624555737,0.00014456501230597496,0.0031397719867527485,0.00043521547922864556,2.8248809030628763e-05,0.004053259734064341,0.00011944722064072266,3.1290204788092524e-05,0.0025580478832125664,0.0002517502289265394,0.09299174696207047,0.0024110269732773304,0.0012210790300741792,0.012158607132732868,0.00013358105206862092,0.023891964927315712,0.0010327115887776017,5.2607207180699334e-05,4.694585004472174e-05,0.0005587562918663025,0.0017249820521101356,0.004932868760079145,0.29994073510169983,0.00021394588111434132,0.00028749339981004596,0.0005150290671736002,2.555391074565705e-05,0.0003096885629929602,0.01574782282114029,0.0040824320167303085,0.000749405415263027,0.002914261305704713,0.0037582817021757364,0.00012009857891825959
b254264e.wav,0.005338328890502453,0.0009627545950934291,0.007207971997559071,0.0028596920892596245,0.0012892527738586068,0.002586131216958165,0.003213724587112665,0.0010621126275509596,0.03572725132107735,0.0006855367682874203,0.000969255343079567,0.002440297044813633,0.0020622145384550095,0.0026078929658979177,0.25348666310310364,0.004277396015822887,0.011812273412942886,0.003184796078130603,0.00603911280632019,0.005917312111705542,0.06539945304393768,0.04337120056152344,0.003855191171169281,0.0016065622912719846,0.000584901892580092,0.0274971816688776,0.0017806487157940865,0.0017787107499316335,0.014765417203307152,0.0015527161303907633,0.0019372367532923818,0.004748333245515823,0.0100905392318964,0.0009326764266006649,0.05172557011246681,0.004826619755476713,0.0016124563990160823,0.00330740911886096,0.0030506441835314035,0.0019927676767110825,0.0026935271453112364,0.02398776076734066,0.01739969104528427,0.1657833456993103,0.0004844085779041052,0.0021079268772155046,0.003949754871428013,0.001457804930396378,0.005450830329209566,0.0009532537660561502,0.0022085770033299923,0.0037309881299734116,0.0049303085543215275,0.0012329291785135865,0.008807878009974957,0.016528626903891563,0.027009494602680206,0.9779331684112549,0.004564295988529921,0.008470636792480946,0.005190858151763678,0.002823385875672102,0.009385552257299423,0.001544498372823,0.0007003836217336357,0.007691241335123777,0.0006910895463079214,0.004893867298960686,0.02410373091697693,0.030987437814474106,0.0003418724227230996,0.0017478541703894734,0.00039237027522176504,0.002577545354142785,0.004361607600003481,0.0016763031017035246,0.002135088201612234,0.0013998276554048061,0.006582736503332853,0.012872972525656223
1d947d94.wav,0.006146859843283892,0.004354985896497965,0.009568871930241585,0.012369261123239994,0.0016562333330512047,0.0033518122509121895,0.006410621572285891,0.0039327312260866165,0.2330852597951889,0.002423810539767146,0.008006144315004349,0.012152338400483131,0.0071290056221187115,0.01036086492240429,0.015342079102993011,0.005367700941860676,0.29220685362815857,0.04854031279683113,0.004623593762516975,0.002626026514917612,0.03386005386710167,0.025930089876055717,0.010409689508378506,0.008738987147808075,0.006743656937032938,0.2606044411659241,0.22472313046455383,0.0037610321305692196,0.00774392019957304,0.018007725477218628,0.0008004596456885338,0.0034218502696603537,0.013219810090959072,0.005346784833818674,0.004245173651725054,0.009644895792007446,0.004146017134189606,0.018896877765655518,0.005048699211329222,0.008030501194298267,0.0042193010449409485,0.005750606767833233,0.008223176933825016,0.21109604835510254,0.0020820889621973038,0.006732768379151821,0.008193491958081722,0.14386066794395447,0.005763281136751175,0.0020911451429128647,0.010438503697514534,0.005838510114699602,0.013888992369174957,0.002254119608551264,0.007138560060411692,0.006867790594696999,0.009671047329902649,0.04182380065321922,0.0063197435811161995,0.08939848840236664,0.004141318611800671,0.005811470560729504,0.011901309713721275,0.0028238047380000353,0.0029807602986693382,0.021158624440431595,0.004610447678714991,0.00797227956354618,0.009237864054739475,0.020235519856214523,0.003630545921623707,0.004327929578721523,0.003725725691765547,0.004774259403347969,0.005149306729435921,0.004550751764327288,0.007174989208579063,0.0021221109200268984,0.004608119837939739,0.002470197854563594
32d6fe75.wav,4.615326542989351e-05,5.423234688350931e-05,0.000486276694573462,0.00012616465392056853,2.5632662072894163e-06,3.9250438454985215e-09,1.501823874150432e-07,1.1175969120813534e-05,1.0,6.089474481996149e-06,0.0023094413336366415,1.557653013151139e-05,8.554090891266242e-05,0.00026777831953950226,0.00019665571744553745,0.001449755858629942,0.9999324083328247,3.055487695746706e-06,2.1220846520009218e-06,2.188901817135047e-05,5.990540739730932e-05,1.4085665043239715e-06,1.1502668712637387e-05,0.0007303404272533953,0.0022258497774600983,0.003626961726695299,0.062116589397192,1.6363388567697257e-05,5.070455699751619e-06,0.0011985335731878877,4.9865382607094944e-05,1.6141931382662733e-06,0.000717545801308006,0.0028089683037251234,1.1855716365971602e-05,2.0176990801701322e-05,0.0003585458325687796,0.9999716281890869,1.6253041223990294e-07,0.003567793872207403,4.197109228698537e-05,1.0795124580909032e-05,0.004520163871347904,3.2461808586958796e-05,2.5871102025121218e-06,3.543882121448405e-05,6.454473623307422e-05,0.9998488426208496,0.00022412193357013166,1.7186436025440344e-06,0.9992732405662537,3.3620381145738065e-05,0.0013652665074914694,2.2549438654095866e-06,8.948345930548385e-05,4.103889750695089e-06,3.0227396564441733e-05,3.0447070457739756e-05,0.00012614167644642293,0.791051983833313,2.3759150280966423e-05,3.251891030231491e-05,8.76651902217418e-05,0.0002338239282835275,7.251872011693195e-05,0.0001874033478088677,0.00023317297745961696,0.00026257632998749614,0.0003779144899453968,6.548580131493509e-07,0.00016093128942884505,5.850840170751326e-05,0.00026904683909378946,2.230372956546489e-05,7.373289008683059e-06,1.3370946362556424e-05,0.0026742557529360056,2.903685344790574e-05,9.148797835223377e-05,0.0008033725316636264
7dba9e92.wav,0.010536759160459042,0.04458553344011307,0.008805069141089916,0.020035305991768837,0.007840143516659737,0.009139074012637138,0.026424091309309006,0.005411232355982065,0.011091777123510838,0.005555812735110521,0.004697373136878014,0.018844932317733765,0.008330119773745537,0.026574907824397087,0.004544468130916357,0.0032114721834659576,0.0065818666480481625,0.007522006519138813,0.0061678956262767315,0.021761206910014153,0.02093164063990116,0.021627074107527733,0.005452550016343594,0.019422126933932304,0.0011652352986857295,0.006505182012915611,0.006692169234156609,0.006550841964781284,0.004328358918428421,0.01948065683245659,0.003402101341634989,0.20191547274589539,0.0712268054485321,0.009421441704034805,0.010792103596031666,0.0066565885208547115,0.004384575877338648,0.0054781027138233185,0.0021480426657944918,0.006444819737225771,0.028864869847893715,0.007818037644028664,0.010401773266494274,0.009460527449846268,0.016139132902026176,0.9675690531730652,0.06238314136862755,0.007051912136375904,0.011223754845559597,0.0044218553230166435,0.0077942609786987305,0.026216184720396996,0.00953415036201477,0.005150904413312674,0.009799743071198463,0.0031278254464268684,0.0102919340133667,0.020496642217040062,0.018387600779533386,0.012852635234594345,0.0014556339010596275,0.004378591198474169,0.005706042516976595,0.010455208830535412,0.010218651965260506,0.0055512357503175735,0.010384942404925823,0.007829167880117893,0.00675752991810441,0.005842156708240509,0.014206323772668839,0.008890132419764996,0.003582313656806946,0.0029316633008420467,0.003344641998410225,0.013921466656029224,0.009811276569962502,0.033251453191041946,0.04410542547702789,0.009349704720079899
ebcd821f.wav,0.0029489793814718723,0.0021664011292159557,0.0003029780345968902,0.005435144063085318,0.00028565488173626363,0.0007948376005515456,0.00025343699962832034,0.997654378414154,0.0003262242244090885,0.0002957627584692091,0.00029312961851246655,0.0006417667609639466,0.0006631519645452499,0.0036236955784261227,0.0004184786230325699,0.001658557797782123,6.953463889658451e-05,0.0009709182195365429,0.0014678513398393989,0.0008166368934325874,0.0001938159839482978,0.0007648960454389453,6.540941103594378e-05,0.004579638596624136,0.0010489122942090034,0.00042473006760701537,6.40362486592494e-05,0.0017223064787685871,0.08513114601373672,0.0038190141785889864,0.0005268362583592534,0.0026941332034766674,0.00022374400577973574,0.7014942765235901,0.00047702944721095264,0.02200603485107422,0.0006353716598823667,0.00023900132509879768,0.00046225867117755115,0.9571683406829834,0.0017844652757048607,0.008425334468483925,0.10515773296356201,0.0013050062116235495,0.0002985869359690696,0.0005002333782613277,0.0006640623323619366,0.023159239441156387,0.0037395323161035776,0.00040527310920879245,0.6053054332733154,0.003290710737928748,0.01762206293642521,9.950422827387229e-05,0.0006295935600064695,0.0022043471690267324,0.000621381273958832,7.188706513261423e-05,0.0005480386898852885,0.0004197067173663527,0.00015556751168332994,0.9999982118606567,0.002329692244529724,0.0007140177767723799,0.00044356947182677686,0.0003121952759101987,0.0008346174145117402,0.0005220272578299046,0.00019268369942437857,0.0024772342294454575,0.999786913394928,0.00042063152068294585,0.41672539710998535,0.0002362734085181728,0.999998927116394,0.00026275013806298375,0.00019358420104254037,0.000499652698636055,0.0003904651675838977,0.0005000877426937222
25b7253d.wav,0.000867536524310708,0.006485138554126024,0.00016304953896906227,0.0031718986574560404,0.0033037143293768167,9.490810771239921e-05,0.0005832990864291787,0.002466280246153474,0.01307247020304203,0.0002507185563445091,0.9688907861709595,0.12085235863924026,0.0005428851582109928,0.0027090786024928093,0.00023143802536651492,0.0006126331281848252,0.044334568083286285,0.09432047605514526,0.00013992651656735688,0.026346225291490555,0.0003472370153758675,0.00149840721860528,0.5636522173881531,0.0017313607968389988,0.0007711562211625278,0.00017666678468231112,0.00067026203032583,0.00035020484938286245,0.003023601835593581,7.153522892622277e-05,0.01635471172630787,0.029393475502729416,0.0019027438247576356,0.015052339993417263,1.2652921213884838e-05,0.0013024433283135295,0.000320503517286852,0.006377334240823984,0.030478883534669876,0.01000236440449953,0.0005978252156637609,4.9721500545274466e-05,0.0019104332895949483,0.0006929041119292378,0.0010812104446813464,0.0030940130818635225,0.0003427963238209486,0.13366524875164032,0.015819653868675232,0.006386075168848038,0.548963189125061,0.0012221669312566519,0.03311263769865036,0.00019840030290652066,0.00013613107148557901,0.0016693922225385904,0.0013283449225127697,2.133235648216214e-05,0.002498216461390257,0.00787289533764124,0.0001092257589334622,0.00018210890993941575,0.0009667832055129111,0.001122051035054028,6.035029946360737e-05,0.008866631425917149,0.03114958107471466,0.00011944220750592649,0.004264839459210634,0.000957012118306011,0.00012252505985088646,0.03621627017855644,0.011977163143455982,0.004029097501188517,0.0003946307406295091,0.011283965781331062,0.004011112730950117,0.004189984407275915,0.0014625535113736987,0.00863613560795784
3a6d15a2.wav,0.05916411429643631,0.008431710302829742,0.011218322440981865,0.04195842891931534,0.014335467480123043,0.013144878670573235,0.00864224974066019,0.02260081097483635,0.016059424728155136,0.012017617002129555,0.011378861032426357,0.01766999624669552,0.05624828487634659,0.04733802750706673,0.05016181990504265,0.01435661781579256,0.022281333804130554,0.027975227683782578,0.05384303629398346,0.02451380342245102,0.020873256027698517,0.015410720370709896,0.016614340245723724,0.03864949941635132,0.01138897705823183,0.02039390243589878,0.022685838863253593,0.010668473318219185,0.017713293433189392,0.01500167977064848,0.012833936139941216,0.04291057586669922,0.01770104467868805,0.02333231084048748,0.01662931963801384,0.020905209705233574,0.01455893088132143,0.00868761632591486,0.014043377712368965,0.020086636766791344,0.01567336544394493,0.008296320214867592,0.04262048006057739,0.01496733445674181,0.010847537778317928,0.023807380348443985,0.013986781239509583,0.009146996773779392,0.020410660654306412,0.012472790665924549,0.017742255702614784,0.041596945375204086,0.03894511237740517,0.02946820855140686,0.08545458316802979,0.013753881677985191,0.04641301557421684,0.023384874686598778,0.018968477845191956,0.024048050865530968,0.009606679901480675,0.02398565784096718,0.01708807982504368,0.016783026978373528,0.010802274569869041,0.02833547070622444,0.017151610925793648,0.010010593570768833,0.0219070203602314,0.021172208711504936,0.032836973667144775,0.024874266237020493,0.012936092913150787,0.0321795754134655,0.023401187732815742,0.025500547140836716,0.02058991603553295,0.010641058906912804,0.018636222928762436,0.015011821873486042
76082955.wav,0.03055259771645069,0.02207614667713642,0.02373565547168255,0.017194153741002083,0.032245293259620667,0.027996936812996864,0.023003771901130676,0.02424832433462143,0.028703203424811363,0.020388109609484673,0.03841819614171982,0.03156479075551033,0.027223188430070877,0.017478452995419502,0.017211953178048134,0.027047201991081238,0.025429043918848038,0.028796160593628883,0.023864367976784706,0.02080993913114071,0.019910532981157303,0.020106758922338486,0.05846535414457321,0.019801924005150795,0.02001946046948433,0.017048289999365807,0.01969902217388153,0.02420310489833355,0.021861299872398376,0.029491949826478958,0.019801881164312363,0.02181106247007847,0.024851549416780472,0.019687481224536896,0.02258620597422123,0.02808026596903801,0.02228154055774212,0.02562086470425129,0.025673480704426765,0.02129354700446129,0.020594708621501923,0.027257954701781273,0.02938278391957283,0.019025906920433044,0.031194621697068214,0.02360362373292446,0.021992895752191544,0.02446150965988636,0.04634624347090721,0.019435808062553406,0.029637780040502548,0.02864360623061657,0.028349168598651886,0.02484477311372757,0.02800614945590496,0.021197857335209846,0.022070065140724182,0.019597377628087997,0.02259417623281479,0.02173895761370659,0.02177414298057556,0.02080473303794861,0.024046048521995544,0.02497865818440914,0.02554515190422535,0.023120732977986336,0.029674667865037918,0.02351396530866623,0.025736158713698387,0.02311841771006584,0.023119211196899414,0.026773778721690178,0.020276393741369247,0.023042427375912666,0.02009207010269165,0.03210115060210228,0.01829194650053978,0.023278672248125076,0.023721205070614815,0.021193504333496094
ede5855d.wav,0.018395008519291878,0.009112315252423286,0.007336906623095274,0.008727322332561016,0.009211063385009766,0.009802899323403835,0.004577400162816048,0.04224204272031784,0.01178032997995615,0.005740916822105646,0.025615014135837555,0.015000924468040466,0.029847295954823494,0.007373671047389507,0.05524042248725891,0.012749857269227505,0.017393626272678375,0.02408706210553646,0.020353948697447777,0.00761159835383296,0.030288126319646835,0.1116776093840599,0.034424494951963425,0.006895215250551701,0.006040879059582949,0.0191863551735878,0.015339745208621025,0.03563905879855156,0.008603776805102825,0.008063639514148235,0.0031732197385281324,0.009932853281497955,0.010559961199760437,0.012936130166053772,0.008282965049147606,0.06335119158029556,0.005792769603431225,0.011487738229334354,0.017964636906981468,0.01772879995405674,0.006598958745598793,0.0035872634034603834,0.051868900656700134,0.035359885543584824,0.00829869881272316,0.005620748270303011,0.014787977561354637,0.005488517228513956,0.023505032062530518,0.13962812721729279,0.006315603386610746,0.011535907164216042,0.008305517956614494,0.09546173363924026,0.009203215129673481,0.007178007159382105,0.01780727505683899,0.013837549835443497,0.015261901542544365,0.013371909037232399,0.008120778948068619,0.017450928688049316,0.012961678206920624,0.017728442326188087,0.025038566440343857,0.03487930819392204,0.04424455016851425,0.008633478544652462,0.007749627809971571,0.031365200877189636,0.016427692025899887,0.029270416125655174,0.012580505572259426,0.051536016166210175,0.017162546515464783,0.0499671995639801,0.041371364146471024,0.034590691328048706,0.010434904135763645,0.019011015072464943
cad7b311.wav,0.002744079800322652,0.0027156746946275234,0.00431602168828249,0.0077487509697675705,0.0027848114259541035,0.027116792276501656,0.0007944487733766437,0.0033259065821766853,0.004135474096983671,0.0013747535413131118,0.01774575561285019,0.004549535922706127,0.00892546959221363,0.009962375275790691,0.0034705698490142822,0.00917849037796259,0.019363906234502792,0.0017071772599592805,0.01930706575512886,0.0020495308563113213,0.027705516666173935,0.001927675912156701,0.0032150030601769686,0.007337327115237713,0.17097266018390656,0.005861625075340271,0.009031944908201694,0.046172209084033966,0.002242628950625658,0.0049062203615903854,0.005031702108681202,0.006723814178258181,0.0034795566461980343,0.004925921559333801,0.004890726413577795,0.00590229406952858,0.005670158192515373,0.007092384155839682,0.003150511998683214,0.0020737536251544952,0.005678880959749222,0.009848009794950485,0.016367457807064056,0.01656181924045086,0.47566699981689453,0.0044527724385261536,0.001370373647660017,0.02001057006418705,0.008655892685055733,0.007975508458912373,0.018756665289402008,0.003581102006137371,0.03604147210717201,0.004391779657453299,0.008180505596101284,0.002345171058550477,0.04762773960828781,0.003134029684588313,0.01354153361171484,0.004243393894284964,0.0021048798225820065,0.0061650522984564304,0.005842436570674181,0.7520304322242737,0.04936080798506737,0.3798186480998993,0.0076677617616951466,0.0035548037849366665,0.010369790717959404,0.002307188929989934,0.0019067751709371805,0.005816169548779726,0.0030569881200790405,0.08723339438438416,0.004493148997426033,0.002795181702822447,0.0018550590611994267,0.23264649510383606,0.011131289415061474,0.004345729481428862
3c49ad93.wav,0.020632578060030937,0.014881456270813942,0.02430102415382862,0.021305860951542854,0.019541654735803604,0.020717650651931763,0.017411785200238228,0.022548077628016472,0.012721390463411808,0.014555837959051132,0.01856909692287445,0.019830875098705292,0.014202490448951721,0.02554132416844368,0.017525412142276764,0.5532982349395752,0.022954387590289116,0.019412651658058167,0.01725669763982296,0.02722128853201866,0.014103718101978302,0.013916683383286,0.0158896055072546,0.02586469054222107,0.03199140727519989,0.013954909518361092,0.018045712262392044,0.012621893547475338,0.02201397903263569,0.01039519440382719,0.015738438814878464,0.03586343675851822,0.029424592852592468,0.022197047248482704,0.012180229648947716,0.015420150011777878,0.021381819620728493,0.020387306809425354,0.01639130525290966,0.01728128083050251,0.014342044480144978,0.01575419493019581,0.014036664739251137,0.013869541697204113,0.021389178931713104,0.01933525688946247,0.02024432271718979,0.014127420261502266,0.020949125289916992,0.014117693528532982,0.01926533132791519,0.02324134111404419,0.016803709790110588,0.018152082338929176,0.01923978328704834,0.02583814226090908,0.01808704249560833,0.019622711464762688,0.009282451122999191,0.02294367551803589,0.025143150240182877,0.021437780931591988,0.012251358479261398,0.012422995641827583,0.015997935086488724,0.01308521069586277,0.02038504369556904,0.02206721343100071,0.02854897454380989,0.025624923408031464,0.017758600413799286,0.015122957527637482,0.026230091229081154,0.016634568572044373,0.019686883315443993,0.018848445266485214,0.01580630987882614,0.022193213924765587,0.03595667704939842,0.016558773815631866
794e1f93.wav,0.019438602030277252,0.02008594013750553,0.016171768307685852,0.014988073147833347,0.034430306404829025,0.02279520221054554,0.0128254946321249,0.023096228018403053,0.019757702946662903,0.022371552884578705,0.0487070269882679,0.020532533526420593,0.02750365622341633,0.013967677019536495,0.021281689405441284,0.022582275792956352,0.02293936163187027,0.05800033360719681,0.018095221370458603,0.014017097651958466,0.01689598150551319,0.04082368686795235,0.2252422720193863,0.014103802852332592,0.01433397177606821,0.019977504387497902,0.01943429559469223,0.020062880590558052,0.014682481996715069,0.009458226151764393,0.011919957585632801,0.025580909103155136,0.02151826024055481,0.013314549811184406,0.018743719905614853,0.03846152126789093,0.015264654532074928,0.018765974789857864,0.025311417877674103,0.015306216664612293,0.017056666314601898,0.01329558901488781,0.06112678721547127,0.03723587095737457,0.02659153938293457,0.0333646796643734,0.025994010269641876,0.01202724501490593,0.04827287420630455,0.02611527405679226,0.015514591708779335,0.01596948131918907,0.021239370107650757,0.037601932883262634,0.012434905394911766,0.012971581891179085,0.014861374162137508,0.023857083171606064,0.022569432854652405,0.00965400505810976,0.02038850635290146,0.013465254567563534,0.018921222537755966,0.01687650755047798,0.02048952691257,0.02618733048439026,0.04391167312860489,0.01586051471531391,0.01396559551358223,0.022181686013936996,0.013651948422193527,0.03605450689792633,0.01581663265824318,0.018629837781190872,0.015321179293096066,0.04880177974700928,0.028522998094558716,0.030789272859692574,0.01900976151227951,0.01520079281181097
970f687d.wav,0.049921996891498566,0.015177099965512753,0.01739894039928913,0.013905981555581093,0.017977116629481316,0.01414211094379425,0.012025500647723675,0.04904365912079811,0.015063151717185974,0.015407390892505646,0.0510462187230587,0.06241874396800995,0.04468691721558571,0.012828923761844635,0.015501697547733784,0.013438226655125618,0.017469612881541252,0.04242587834596634,0.03535735607147217,0.009186030365526676,0.016775019466876984,0.034232791513204575,0.04718659073114395,0.015259774401783943,0.011973829008638859,0.012861084192991257,0.014742931351065636,0.02035774290561676,0.014664039947092533,0.017012104392051697,0.007995850406587124,0.012892364524304867,0.009473481215536594,0.016665993258357048,0.013098827563226223,0.06148069351911545,0.009856993332505226,0.01463532354682684,0.02562565542757511,0.019006453454494476,0.012305867858231068,0.011582803912460804,0.03245529159903526,0.02308066561818123,0.018348155543208122,0.013747354969382286,0.018234435468912125,0.013552902266383171,0.08159887045621872,0.021319705992937088,0.03645673766732216,0.024653267115354538,0.055140912532806396,0.02336585335433483,0.028325561434030533,0.009525440633296967,0.010873821564018726,0.01540679857134819,0.018204547464847565,0.014108618721365929,0.007935681380331516,0.038466766476631165,0.028302956372499466,0.019273096695542336,0.020743858069181442,0.01767748035490513,0.03630203381180763,0.017678556963801384,0.012252528220415115,0.031993456184864044,0.041361305862665176,0.036915604025125504,0.01579555869102478,0.020667023956775665,0.04467608779668808,0.028968092054128647,0.010543915443122387,0.017274651676416397,0.01248056348413229,0.012856030836701393
