fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
39720261.wav,0.021501924842596054,0.013764149509370327,0.012547897174954414,0.017299341037869453,0.028057260438799858,0.04796446114778519,0.04188694804906845,0.036946654319763184,0.11104093492031097,0.0686308965086937,0.019624881446361542,0.007794836536049843,0.026971574872732162,0.010957339778542519,0.03197818249464035,0.01310659572482109,0.4050326943397522,0.09415575116872787,0.008983084931969643,0.011687108315527439,0.03853548318147659,0.009561995044350624,0.02811502106487751,0.01753281243145466,0.02039974555373192,0.36663830280303955,0.3036561608314514,0.04413331672549248,0.08698824793100357,0.04481906816363335,0.007849814370274544,0.03536339849233627,0.03165213018655777,0.08147385716438293,0.016098305583000183,0.02757136896252632,0.012823465280234814,0.029616523534059525,0.006002324167639017,0.14482635259628296,0.020903028547763824,0.012223517522215843,0.01821625605225563,0.0995582789182663,0.06339602172374725,0.015055026859045029,0.022062018513679504,0.29505231976509094,0.030919384211301804,0.010848678648471832,0.0446590781211853,0.024646375328302383,0.018049005419015884,0.014693669974803925,0.007882526144385338,0.12117558717727661,0.01245312299579382,0.04927471652626991,0.016735175624489784,0.09636273980140686,0.03291483223438263,0.15691646933555603,0.02045346051454544,0.03836166486144066,0.0091297822073102,0.07014200091362,0.01593593880534172,0.016368424519896507,0.10441610962152481,0.043565426021814346,0.057734400033950806,0.008229678496718407,0.043162751942873,0.010841384530067444,0.05315295606851578,0.016155380755662918,0.022910039871931076,0.04539703205227852,0.019530687481164932,0.03152744472026825
bfa98837.wav,0.02817218378186226,0.020461251959204674,0.03318105265498161,0.020490039139986038,0.03572796657681465,0.01752912439405918,0.011405718512833118,0.09034857898950577,0.035284582525491714,0.027212748304009438,0.032047539949417114,0.059046920388936996,0.008669741451740265,0.02493915893137455,0.027718033641576767,0.02747541107237339,0.027323562651872635,0.014939125627279282,0.01807403564453125,0.016133137047290802,0.022264985367655754,0.03040885739028454,0.009011652320623398,0.03676846995949745,0.031140651553869247,0.09803088754415512,0.026510726660490036,0.05478259548544884,0.03154469653964043,0.03131857141852379,0.03227771073579788,0.08708123117685318,0.16123616695404053,0.013741512782871723,0.028202807530760765,0.02372349053621292,0.17518767714500427,0.007225662469863892,0.02311060205101967,0.21228349208831787,0.020278001204133034,0.05861932784318924,0.05243106931447983,0.04464117810130119,0.007666037883609533,0.024937499314546585,0.08711238950490952,0.018707703799009323,0.10203469544649124,0.006488309241831303,0.037676140666007996,0.01692112348973751,0.039263319224119186,0.005167936906218529,0.03154689073562622,0.029119301587343216,0.011166593991219997,0.13827931880950928,0.03038950450718403,0.055173732340335846,0.04156579077243805,0.0991683155298233,0.018238436430692673,0.03445517644286156,0.2721315026283264,0.03548569232225418,0.024903468787670135,0.054270416498184204,0.01881846971809864,0.01446792297065258,0.06914551556110382,0.008049668744206429,0.08881336450576782,0.012345336377620697,0.05967031046748161,0.01567046530544758,0.01382487453520298,0.02338341437280178,0.08896944671869278,0.07905898243188858
29c3d13b.wav,0.023368796333670616,0.041648007929325104,0.006661230698227882,0.02419484592974186,0.025789618492126465,0.02225550450384617,0.0453457236289978,0.03744812309741974,0.022881682962179184,0.09219669550657272,0.04100743681192398,0.014398370869457722,0.043324582278728485,0.02779766544699669,0.19086331129074097,0.00802901666611433,0.03527074307203293,0.014818278141319752,0.05876414477825165,0.037467848509550095,0.2346675992012024,0.10002074390649796,0.012000666931271553,0.03612980619072914,0.04031926020979881,0.04949188232421875,0.0234722588211298,0.06901799887418747,0.02992928959429264,0.014788025990128517,0.01678304374217987,0.022413896396756172,0.017514921724796295,0.10956546664237976,0.025573844090104103,0.05993645265698433,0.009195717982947826,0.01233793143182993,0.011273309588432312,0.15265703201293945,0.006371749565005302,0.01265829149633646,0.01581493392586708,0.02500532567501068,0.027221186086535454,0.01328464038670063,0.0886920616030693,0.01931515336036682,0.03803655877709389,0.12670208513736725,0.033957235515117645,0.02293817698955536,0.07724587619304657,0.03794924169778824,0.022489994764328003,0.02979172207415104,0.06814411282539368,0.08799199014902115,0.0389779768884182,0.041804421693086624,0.015351278707385063,0.044426754117012024,0.2850635051727295,0.028633730486035347,0.04700987786054611,0.07029435783624649,0.08419058471918106,0.007670729886740446,0.033223047852516174,0.010913013480603695,0.019660167396068573,0.03191913664340973,0.13453654944896698,0.10976647585630417,0.03672145679593086,0.04282680153846741,0.1465471237897873,0.10833017528057098,0.02812204509973526,0.06120488420128822
e3dbb572.wav,0.2842852473258972,0.021324358880519867,0.001095073763281107,0.016899434849619865,0.004439256154000759,0.019700389355421066,0.006920318119227886,0.25722894072532654,0.015227376483380795,0.004426043014973402,0.06313872337341309,0.055214520543813705,0.030179347842931747,0.013851247727870941,0.007443681824952364,0.03214923292398453,0.00838401634246111,0.010231489315629005,0.015465941280126572,0.014877424575388432,0.02910030074417591,0.10019998252391815,0.02149179019033909,0.026919491589069366,0.029825810343027115,0.06051446497440338,0.015135597437620163,0.25543057918548584,0.009355942718684673,0.010552290827035904,0.03715761750936508,0.0017067223088815808,0.0017535231309011579,0.008542986586689949,0.014470874331891537,0.03700723871588707,0.006401900667697191,0.004528608173131943,0.007310947868973017,0.016046831384301186,0.0035773725248873234,0.04397742450237274,0.0992908775806427,0.011212293989956379,0.0031424250919371843,0.0018189377151429653,0.01702888309955597,0.006842270493507385,0.053861185908317566,0.012771609239280224,0.00625147670507431,0.1868567317724228,0.010421628132462502,0.006850568111985922,0.04435638338327408,0.0032389515545219183,0.023194104433059692,0.03359339013695717,0.01583670824766159,0.005699385888874531,0.010841496288776398,0.024523206055164337,0.028196759521961212,0.006032938603311777,0.006155004259198904,0.11620687693357468,0.036921314895153046,0.006097420118749142,0.004034412559121847,0.006775206886231899,0.022530576214194298,0.03774980828166008,0.007386833429336548,0.04739311710000038,0.03348493576049805,0.23774336278438568,0.003977189306169748,0.02896914631128311,0.04052288085222244,0.9097882509231567
4f9f40f8.wav,0.037011947482824326,0.07479999959468842,0.00400098692625761,0.049916207790374756,0.020677728578448296,0.004374419339001179,0.0031894510611891747,0.007075493223965168,0.019445961341261864,0.015309754759073257,0.021620087325572968,0.025342045351862907,0.010528371669352055,0.06855988502502441,0.008640039712190628,0.0051441919058561325,0.01984173245728016,0.01573907397687435,0.015344895422458649,0.03633131831884384,0.10121170431375504,0.023579612374305725,0.027214989066123962,0.08988597244024277,0.028414694592356682,0.052362460643053055,0.0348619744181633,0.21446466445922852,0.014839106239378452,0.005589726381003857,0.007439747452735901,0.05089196935296059,0.0029847994446754456,0.034769728779792786,0.009115983732044697,0.04554538056254387,0.012555073015391827,0.004132374655455351,0.0041055092588067055,0.071349136531353,0.011157899163663387,0.020401638001203537,0.1529034674167633,0.029945382848381996,0.028934122994542122,0.013994346372783184,0.008210819214582443,0.007279518526047468,0.11458417028188705,0.009587295353412628,0.029172247275710106,0.023554978892207146,0.3062230944633484,0.020861592143774033,0.026333104819059372,0.0033165891654789448,0.018484892323613167,0.13711190223693848,0.020705807954072952,0.006726919207721949,0.004286215174943209,0.10389543324708939,0.021828588098287582,0.041510388255119324,0.03899816796183586,0.024292975664138794,0.03779565915465355,0.00862546730786562,0.04017907753586769,0.03693271800875664,0.07989109307527542,0.013333518989384174,0.01706797257065773,0.024669036269187927,0.052961695939302444,0.020485378801822662,0.004768035374581814,0.21383167803287506,0.009368481114506721,0.17016150057315826
0bbc3b34.wav,0.016886970028281212,0.009387427009642124,0.0005044446443207562,0.012891849502921104,0.006510509643703699,0.0032500391826033592,0.0006798464455641806,0.015035135671496391,0.0462968610227108,0.00542936846613884,0.018805544823408127,0.002131467219442129,0.017565861344337463,0.012203642167150974,0.016555869951844215,0.0007976441993378103,0.24172595143318176,0.01980312541127205,0.9545769095420837,0.02115963213145733,0.002956800628453493,0.00519452802836895,0.016650965437293053,0.0070241899229586124,0.0008616186678409576,0.017189642414450645,0.021786527708172798,0.012673425488173962,0.041267041116952896,0.0048623294569551945,0.0011141977738589048,0.009799521416425705,0.0025143572129309177,0.017590491101145744,0.0013290775241330266,0.030104469507932663,0.0010963367531076074,0.009134977124631405,0.04010988771915436,0.039290253072977066,0.017984332516789436,0.0008996443939395249,0.057152051478624344,0.0019942305516451597,0.0008005408453755081,0.0010749517241492867,0.0007255558157339692,0.006595345679670572,0.015375385992228985,0.05191333219408989,0.0007100235088728368,0.00391343142837286,0.010395655408501625,0.0071271322667598724,0.0016303019365295768,0.0073207467794418335,0.0019986245315521955,0.030298735946416855,0.009229755029082298,0.19836387038230896,0.02295827679336071,0.011505518108606339,0.005205467808991671,0.0022746247705072165,0.01619143597781658,0.0020683864131569862,0.0685044601559639,0.0012242100201547146,0.001367816119454801,0.010374906472861767,0.05288666486740112,0.03017691895365715,0.016564879566431046,0.0018428601324558258,0.009992331266403198,0.011053161695599556,0.004989815875887871,0.001195903867483139,0.004917776212096214,0.0057029700838029385
922bf91b.wav,0.002586696995422244,0.061017900705337524,0.003820989979431033,0.01565859094262123,0.08187990635633469,0.0019652124028652906,0.0028589419089257717,0.013693618588149548,0.010631896555423737,0.007137441076338291,0.015513098798692226,0.007896007038652897,0.019773408770561218,0.025226261466741562,0.016706161201000214,0.01890859194099903,0.010130291804671288,0.015280761756002903,0.0817098617553711,0.009225800633430481,0.00837679672986269,0.017089098691940308,0.002473057247698307,0.06409457325935364,0.00780144426971674,0.0031341135036200285,0.008526616729795933,0.010904652066528797,0.0030426380690187216,0.0032084952108561993,0.003081234870478511,0.005469165742397308,0.031089339405298233,0.010763932950794697,0.006759914569556713,0.031641002744436264,0.030461447313427925,0.015545189380645752,0.011100437492132187,0.029159020632505417,0.030322330072522163,0.004214425105601549,0.014235660433769226,0.0020961083937436342,0.02660718932747841,0.005745000671595335,0.06633196771144867,0.0015258067287504673,0.05786105617880821,0.030893519520759583,0.009291901253163815,0.013576708734035492,0.009077992290258408,0.00673974584788084,0.027180664241313934,0.0007075003813952208,0.035246338695287704,0.007848058827221394,0.0752929300069809,0.01510831993073225,0.005363631993532181,0.03369744494557381,0.026771167293190956,0.026261713355779648,0.9637694954872131,0.0027627123054116964,0.022792931646108627,0.015386182814836502,0.0016065699746832252,0.0052309827879071236,0.029173698276281357,0.01103542186319828,0.06889653950929642,0.010949534364044666,0.032150864601135254,0.007202105596661568,0.005429084878414869,0.0033305538818240166,0.2393607497215271,0.016140662133693695
766f150f.wav,0.014050998724997044,0.006621643900871277,0.009680780582129955,0.05717882886528969,0.015362485311925411,0.06991282850503922,0.016196489334106445,0.10206224769353867,0.009029000997543335,0.009486645460128784,0.09578436613082886,0.03335731476545334,0.034177232533693314,0.04136517271399498,0.06251215189695358,0.853158712387085,0.01113484799861908,0.018790725618600845,0.0072548952884972095,0.02560591697692871,0.061193209141492844,0.12564639747142792,0.03116692416369915,0.04205535724759102,0.04831121489405632,0.025992602109909058,0.021239157766103745,0.052260514348745346,0.08231357485055923,0.009616656228899956,0.020654702559113503,0.14752623438835144,0.12070959806442261,0.00978825706988573,0.017339961603283882,0.04090606048703194,0.025467798113822937,0.013439813628792763,0.029961906373500824,0.02926034666597843,0.05136687681078911,0.03408142924308777,0.03725576773285866,0.04028431698679924,0.013179054483771324,0.01877901330590248,0.02251555398106575,0.02532881684601307,0.06433583796024323,0.016328053548932076,0.020413510501384735,0.03711846098303795,0.015716176480054855,0.009518992155790329,0.014668953604996204,0.07715699821710587,0.026652036234736443,0.06319649517536163,0.010518942028284073,0.026646733283996582,0.05021136999130249,0.026439236477017403,0.013733243569731712,0.022540755569934845,0.01768314465880394,0.028748389333486557,0.03724309429526329,0.008194503374397755,0.01798728108406067,0.045588649809360504,0.06078647822141647,0.03722729906439781,0.023257620632648468,0.029490407556295395,0.034621093422174454,0.07476059347391129,0.01742209866642952,0.04929521679878235,0.11715763062238693,0.02815910056233406
f604a8be.wav,0.006045310292392969,0.004251386504620314,0.0015527450013905764,0.01801197975873947,0.01653708517551422,0.008045424707233906,0.02274692989885807,0.0026950608007609844,0.030554937198758125,0.01170089840888977,0.02763289026916027,0.004346244968473911,0.005276653915643692,0.024829912930727005,0.012169298715889454,0.004677855875343084,0.09938552975654602,0.02560785785317421,0.016024921089410782,0.002602833788841963,0.010144172236323357,0.005064825993031263,0.008301680907607079,0.014508199878036976,0.0015865761088207364,0.00923569593578577,0.01210518553853035,0.009783760644495487,0.02978084422647953,0.010003691539168358,0.0004524223622865975,0.016170501708984375,0.004477599635720253,0.02547668106853962,0.059547729790210724,0.004312916658818722,0.009846136905252934,0.16315752267837524,0.018478473648428917,0.004024471156299114,0.012780005112290382,0.005258262623101473,0.0045583248138427734,0.0028570175636559725,0.002557257190346718,0.0032554608769714832,0.0037439989391714334,0.9162294864654541,0.02015623264014721,0.0068380883894860744,0.02824218012392521,0.011737109161913395,0.0013709350023418665,0.007848485372960567,0.010179863311350346,0.018457012251019478,0.0036928439512848854,0.0029658968560397625,0.007033364847302437,0.009645752608776093,0.0030134590342640877,0.00871196947991848,0.021360060200095177,0.0025014549028128386,0.0010646396549418569,0.004357076715677977,0.01784527860581875,0.0030079514253884554,0.007800019811838865,0.007541278377175331,0.00390818202868104,0.011135147884488106,0.008465852588415146,0.019445179030299187,0.007300987374037504,0.02060636691749096,0.0034834356047213078,0.002276723040267825,0.009750288911163807,0.005900646094232798
169e40a6.wav,0.0019121816148981452,0.003611234948039055,0.004761825781315565,0.017121447250247,0.0016093817539513111,0.001345454016700387,0.003186294808983803,0.0011558920377865434,0.0476616807281971,0.0009744958369992673,0.0005015773931518197,0.00650031166151166,0.005840592086315155,0.013520593754947186,0.028590233996510506,0.00023775720910634845,0.03570159897208214,0.010516177862882614,0.002065009204670787,0.07169703394174576,0.015278337523341179,0.12172352522611618,0.018494851887226105,0.0035515339113771915,0.0009579919860698283,0.020265744999051094,0.0008246144861914217,0.012341028079390526,0.008517063222825527,0.004561474081128836,0.0066175274550914764,0.007660355884581804,0.0007111602462828159,0.0015196016756817698,0.15910901129245758,0.009301159530878067,0.00037025101482868195,0.0007392889237962663,0.003958404995501041,0.008008424192667007,0.0009655764442868531,0.0018020595889538527,0.007552504073828459,0.039923012256622314,0.00043405950418673456,0.011188909411430359,0.007682675961405039,0.00044726679334416986,0.021659808233380318,0.0031730763148516417,0.0069334851577878,0.018874475732445717,0.006628039292991161,0.020748594775795937,0.004925267770886421,0.0015405311714857817,0.009570010006427765,0.8307849168777466,0.004121914505958557,0.00583218690007925,0.00566082913428545,0.0024468842893838882,0.0009464671602472663,0.005728511139750481,0.0007418186869472265,0.013880209997296333,0.00297850975766778,0.005151823628693819,0.02827470377087593,0.01704765111207962,0.0034498181194067,0.036747779697179794,0.0022930968552827835,0.002045261673629284,0.003807468106970191,0.0009848999325186014,0.00023400216014124453,0.010705155320465565,0.00026806388632394373,0.006458519026637077
93a4d27a.wav,0.03895290195941925,0.005190271884202957,0.008236393332481384,0.012783507816493511,0.020549975335597992,0.030811648815870285,0.007511889562010765,0.00718865729868412,0.002465859055519104,0.004573071841150522,0.022077295929193497,0.007160644978284836,0.016579855233430862,0.021761003881692886,0.007104651071131229,0.001088476157747209,0.002891218988224864,0.014427300542593002,0.02141382545232773,0.008266502059996128,0.03877396136522293,0.0030122888274490833,0.01636427268385887,0.004595324397087097,0.002864594105631113,0.0031447787769138813,0.004187026992440224,0.014585374854505062,0.010527918115258217,0.0034462790936231613,0.0029701045714318752,0.005120876245200634,0.001809571753256023,0.022138621658086777,0.004358142614364624,0.01014720369130373,0.004119011107832193,0.002229125704616308,0.019154982641339302,0.011377612128853798,0.006958782207220793,0.013135646469891071,0.009036285802721977,0.0014733311254531145,0.011320114135742188,0.0051042623817920685,0.010161050595343113,0.002409618813544512,0.026216086000204086,0.0013210562756285071,0.013957921415567398,0.013262981548905373,0.056037090718746185,0.00979539006948471,0.07187577337026596,0.0010884980438277125,0.9033874273300171,0.0038463841192424297,0.0030994978733360767,0.0027104781474918127,0.0012324765557423234,0.0189951304346323,0.006636486854404211,0.013501565903425217,0.0028519281186163425,0.016514146700501442,0.060476839542388916,0.0012911248486489058,0.23641832172870636,0.006196668837219477,0.01902204006910324,0.028035636991262436,0.0014127613976597786,0.17309994995594025,0.02526555024087429,0.023323679342865944,0.005181759595870972,0.14413011074066162,0.00419173389673233,0.02541482262313366
3ed11238.wav,0.04224260151386261,0.03328651934862137,0.0012000792194157839,0.015676822513341904,0.06409135460853577,0.04449963569641113,0.02655189298093319,0.009469065815210342,0.02006388269364834,0.02248772233724594,0.0377226397395134,0.020204860717058182,0.07642138004302979,0.043310344219207764,0.03327758610248566,0.024700170382857323,0.012844689190387726,0.0275714211165905,0.05288058519363403,0.08013827353715897,0.040367305278778076,0.04550866410136223,0.05675680562853813,0.019374601542949677,0.039117470383644104,0.00620375806465745,0.010543333366513252,0.07574166357517242,0.028985891491174698,0.007883487269282341,0.0090309027582407,0.0330558717250824,0.009390510618686676,0.016434960067272186,0.029604125767946243,0.024480264633893967,0.006756172981113195,0.008306699804961681,0.04582889378070831,0.016961490735411644,0.029981791973114014,0.002955137984827161,0.13821567595005035,0.005469054449349642,0.08936123549938202,0.013323286548256874,0.04180794209241867,0.009944599121809006,0.0444345697760582,0.8692945241928101,0.01380136702209711,0.03075750544667244,0.034880977123975754,0.29239052534103394,0.06602461636066437,0.01910916157066822,0.019650833681225777,0.015973925590515137,0.3114128112792969,0.025784295052289963,0.04648348689079285,0.02555057592689991,0.011407413519918919,0.08915447443723679,0.03787938877940178,0.11780212074518204,0.040210191160440445,0.0012701317900791764,0.051114387810230255,0.03567483276128769,0.02970440313220024,0.04624618962407112,0.015029212459921837,0.06819886714220047,0.0303746797144413,0.06212747097015381,0.03255525976419449,0.015853960067033768,0.10386614501476288,0.021575530990958214
8c9f85d5.wav,0.004831885918974876,0.003965011332184076,0.004703465849161148,0.014636809937655926,0.011732309125363827,0.017445804551243782,0.010188461281359196,0.03528871387243271,0.06421434134244919,0.0038362848572432995,0.009010613895952702,0.027474623173475266,0.01072601042687893,0.021030033007264137,0.04731617122888565,0.006750975735485554,0.025010796263813972,0.04549930617213249,0.017650827765464783,0.009696097113192081,0.09256315976381302,0.0804518535733223,0.02421223372220993,0.0124508086591959,0.01684057153761387,0.0290157999843359,0.006638586986809969,0.03297277167439461,0.5528884530067444,0.010000078938901424,0.03903747722506523,0.029370728880167007,0.02629493549466133,0.00846310704946518,0.3126254975795746,0.004467671737074852,0.0035449855495244265,0.0018621633062139153,0.00824442133307457,0.01581166870892048,0.021157903596758842,0.014361065812408924,0.04749487712979317,0.20927317440509796,0.002281728433445096,0.0022082114592194557,0.004227759782224894,0.005421193782240152,0.03606530651450157,0.003323693061247468,0.02134210430085659,0.018213670700788498,0.009892910718917847,0.012025387026369572,0.00915190763771534,0.6137428879737854,0.012987623922526836,0.5783684849739075,0.007472616154700518,0.02464831806719303,0.01794898882508278,0.04983644187450409,0.006933104246854782,0.09249407798051834,0.0040412950329482555,0.05119049549102783,0.008481289260089397,0.004952660296112299,0.035864170640707016,0.013646882027387619,0.0027180069591850042,0.02559894509613514,0.025694571435451508,0.06485815346240997,0.11354489624500275,0.015152779407799244,0.05555693432688713,0.030290421098470688,0.005720564164221287,0.03557125851511955
4c62aeb4.wav,0.07733964920043945,0.060282401740550995,0.008547830395400524,0.08409036695957184,0.06529416143894196,0.022814715281128883,0.01662868820130825,0.05398210883140564,0.04245162382721901,0.027596071362495422,0.21680641174316406,0.06411445140838623,0.07124155759811401,0.09047440439462662,0.04537080600857735,0.04429254308342934,0.014374240301549435,0.11694566160440445,0.07049008458852768,0.06997421383857727,0.04957500472664833,0.06792562454938889,0.08436914533376694,0.17526930570602417,0.02366882935166359,0.017470840364694595,0.024865522980690002,0.028705641627311707,0.017253205180168152,0.013806650415062904,0.021824082359671593,0.06966609507799149,0.056793782860040665,0.04340331256389618,0.029568472877144814,0.07953996956348419,0.010197439230978489,0.01620015874505043,0.014962091110646725,0.05394895374774933,0.03900221735239029,0.01621057465672493,0.11609702557325363,0.03143877536058426,0.02174648828804493,0.04686063900589943,0.07278628647327423,0.00654607405886054,0.10934275388717651,0.09379462897777557,0.015729069709777832,0.08622001111507416,0.027562694624066353,0.034475866705179214,0.043266426771879196,0.011859114281833172,0.03981880843639374,0.07146832346916199,0.14419835805892944,0.017298806458711624,0.029574673622846603,0.03737250715494156,0.01845550909638405,0.07221478968858719,0.07597258687019348,0.13658778369426727,0.14125485718250275,0.009489442221820354,0.025195859372615814,0.03369719535112381,0.025781702250242233,0.2218196839094162,0.034017760306596756,0.13392527401447296,0.04931474104523659,0.10436085611581802,0.06866725534200668,0.03866332396864891,0.1566123217344284,0.045401278883218765
627e865a.wav,0.35264503955841064,0.01633797399699688,0.001987235154956579,0.04698879271745682,0.014423519372940063,0.008657046593725681,0.010450100526213646,0.02959415875375271,0.021601717919111252,0.00839100033044815,0.09913062304258347,0.014759896323084831,0.247494176030159,0.05935373157262802,0.008651585318148136,0.014071411453187466,0.010165449231863022,0.018684349954128265,0.038951486349105835,0.048990149050951004,0.023672422394156456,0.055031295865774155,0.035346850752830505,0.08619379997253418,0.012971479445695877,0.020152652636170387,0.01954900287091732,0.0753021091222763,0.010908818803727627,0.012740995734930038,0.008354502730071545,0.004121857695281506,0.007989325560629368,0.012317041866481304,0.017920559272170067,0.02762039750814438,0.004159442614763975,0.012677626684308052,0.015298220328986645,0.012876584194600582,0.008369515649974346,0.01257665641605854,0.023521918803453445,0.01739562302827835,0.008284018374979496,0.004168712068349123,0.004269677214324474,0.017825180664658546,0.11752860248088837,0.0055344244465231895,0.01950932666659355,0.6823482513427734,0.009188543073832989,0.016698328778147697,0.22688205540180206,0.00760144367814064,0.09755122661590576,0.014974912628531456,0.008180289529263973,0.02513410896062851,0.021307557821273804,0.014972655102610588,0.24687990546226501,0.028879037126898766,0.0043634530156850815,0.0701088234782219,0.0665254220366478,0.0047111911699175835,0.013813781552016735,0.050837792456150055,0.04514867439866066,0.10826735198497772,0.006330568343400955,0.08711815625429153,0.014077347703278065,0.34054043889045715,0.00441896403208375,0.005386360455304384,0.007290516048669815,0.0657048225402832
ec631dd3.wav,0.024277182295918465,0.027715906500816345,0.004189850762486458,0.0011585624888539314,0.0074021415784955025,0.008605372160673141,0.0010785188060253859,0.0031658480875194073,0.0009319258388131857,0.002064870670437813,0.005757600534707308,0.018015379086136818,0.008612623438239098,0.0012040219735354185,0.00047305936459451914,0.013751713559031487,0.00875656958669424,0.002631801413372159,0.01707504689693451,0.012163488194346428,0.008684183470904827,0.008146441541612148,0.9834126234054565,0.0012363649439066648,0.006490643136203289,0.0022531074937433004,0.00026675674598664045,0.007261890918016434,0.009064147248864174,0.0014593201922252774,0.01331949420273304,0.003998304717242718,0.0007154567283578217,0.0015471125952899456,0.003798037301748991,0.001371971913613379,0.00046610014396719635,0.00945221446454525,0.002899335464462638,0.012250890955328941,0.012735742144286633,0.002371830865740776,0.007764958310872316,0.00045452144695445895,0.008926072157919407,0.0041555375792086124,0.00019518908811733127,0.002794777974486351,0.13446621596813202,0.002984613412991166,0.0042327772825956345,0.00657602958381176,0.008445491082966328,0.000992218847386539,0.03238983079791069,0.002291937591508031,0.004095074720680714,0.005782504566013813,0.005766101647168398,0.008261707611382008,0.0035028427373617887,0.001111356308683753,0.009158291853964329,0.001410538563504815,0.006814821623265743,0.002530256751924753,0.04127316549420357,0.006200795993208885,0.0009761042892932892,0.01918155886232853,0.003243042854592204,0.012477732263505459,0.005024400539696217,0.007021050900220871,0.010375840589404106,0.23047055304050446,0.000386760919354856,0.0027123966719955206,0.007141849026083946,0.001428453135304153
f2108262.wav,0.006515436340123415,0.008237196132540703,0.007698225323110819,0.019896287471055984,0.011286755092442036,0.017802655696868896,0.007610856089740992,0.011509950272738934,0.030255824327468872,0.013760978356003761,0.013801444321870804,0.021973859518766403,0.013098659925162792,0.037751443684101105,0.017292063683271408,0.002682185498997569,0.029798105359077454,0.02598864957690239,0.01481807604432106,0.04972081631422043,0.029527707025408745,0.024738410487771034,0.0411749929189682,0.04021306335926056,0.0023480968084186316,0.008194654248654842,0.006221425253897905,0.007264569401741028,0.04649994522333145,0.014779790304601192,0.009360156022012234,0.012508922256529331,0.00919159222394228,0.0034216418862342834,0.9718663692474365,0.008089734241366386,0.040694404393434525,0.032450754195451736,0.006353815086185932,0.016293944790959358,0.003173527307808399,0.029629100114107132,0.03478553891181946,0.009688458405435085,0.02429877035319805,0.01106907520443201,0.021641260012984276,0.05015396326780319,0.07304416596889496,0.0055711823515594006,0.017930975183844566,0.022868307307362556,0.014058675616979599,0.01155573595315218,0.03770618140697479,0.027354510501027107,0.014732861891388893,0.013675139285624027,0.0051687899976968765,0.015079589560627937,0.004082212690263987,0.006601500324904919,0.024915844202041626,0.019409244880080223,0.025989530608057976,0.001299397088587284,0.022649023681879044,0.009772089309990406,0.014031979255378246,0.026224415749311447,0.0033987227361649275,0.02636795863509178,0.004216257017105818,0.026480309665203094,0.009097258560359478,0.027167631313204765,0.02126600220799446,0.0036761031951755285,0.005668110214173794,0.00745331309735775
db4d4d0c.wav,0.02694017067551613,0.006725836079567671,0.0041521331295371056,0.022760093212127686,0.04351237043738365,0.03643506020307541,0.018161358311772346,0.043238408863544464,0.017133213579654694,0.03254079446196556,0.05207270756363869,0.02440802939236164,0.07410707324743271,0.04917779192328453,0.013862285763025284,0.2909489572048187,0.0032934113405644894,0.03607379272580147,0.026488088071346283,0.01722877100110054,0.024931151419878006,0.026035215705633163,0.01952061615884304,0.04714905843138695,0.055641885846853256,0.002666636137291789,0.009075053967535496,0.05860145390033722,0.03837548568844795,0.009501788765192032,0.01697138138115406,0.003768067341297865,0.014919281005859375,0.004584667272865772,0.021458422765135765,0.013987754471600056,0.03244032710790634,0.016710462048649788,0.04980666935443878,0.03518174961209297,0.010267463512718678,0.003233085386455059,0.018804695457220078,0.005849949549883604,0.12836286425590515,0.016807910054922104,0.05870572850108147,0.02178061753511429,0.04622245579957962,0.6411149501800537,0.03894193470478058,0.03988928347826004,0.02505318447947502,0.26547929644584656,0.06907933205366135,0.03280508518218994,0.035875894129276276,0.0038879651110619307,0.18362529575824738,0.012653571553528309,0.05149582028388977,0.017883185297250748,0.032176174223423004,0.0391208678483963,0.028070416301488876,0.016001449897885323,0.033818699419498444,0.0053930929861962795,0.06261799484491348,0.047003064304590225,0.05525025352835655,0.034010812640190125,0.011525140143930912,0.10213664919137955,0.01727920025587082,0.1692066639661789,0.01650475524365902,0.011894997209310532,0.13174226880073547,0.032284561544656754
