fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
3faf10be.wav,0.02600976824760437,0.019983138889074326,0.025306260213255882,0.021806763485074043,0.02652534656226635,0.024085285142064095,0.022413430735468864,0.025389952585101128,0.0264746081084013,0.023874394595623016,0.03850078582763672,0.026476770639419556,0.026044491678476334,0.023677701130509377,0.020040806382894516,0.025318488478660583,0.02120176889002323,0.030143579468131065,0.028042979538440704,0.02250939980149269,0.02225545048713684,0.021345356479287148,0.031292881816625595,0.024452868849039078,0.017118871212005615,0.018119260668754578,0.01937853917479515,0.021621642634272575,0.025310050696134567,0.020114285871386528,0.016977859660983086,0.018816035240888596,0.02481522597372532,0.02098219469189644,0.021066006273031235,0.027543269097805023,0.02337540313601494,0.02346798963844776,0.02386164665222168,0.02134595811367035,0.016961315646767616,0.019129851832985878,0.02210548333823681,0.018859444186091423,0.025854380801320076,0.019072549417614937,0.024660686030983925,0.027024049311876297,0.03528619930148125,0.02773701585829258,0.024432532489299774,0.024373983964323997,0.023851819336414337,0.02964113838970661,0.023130521178245544,0.024227065965533257,0.019573204219341278,0.019829077646136284,0.02356266975402832,0.01754867099225521,0.02561100944876671,0.01839572750031948,0.02325889840722084,0.025971202179789543,0.027238434180617332,0.022195996716618538,0.03776564821600914,0.02657804638147354,0.02247621864080429,0.02446550317108631,0.021553441882133484,0.033508509397506714,0.022637683898210526,0.026636330410838127,0.01961696147918701,0.03147298842668533,0.021600082516670227,0.02137920632958412,0.023720933124423027,0.0230618417263031
13728313.wav,0.14859747886657715,0.00011597549746511504,0.00842570886015892,0.013805248774588108,0.00044011909631080925,0.0017376098548993468,0.0062084258534014225,0.0003512391122058034,0.0007606057333759964,4.794958294951357e-05,0.004766207188367844,0.0011136862449347973,0.7664427757263184,0.015523361973464489,0.009048369713127613,0.00256531173363328,0.00031419165316037834,0.0011917203664779663,0.3035746216773987,0.0017659073928371072,0.0013821192551404238,0.0007872097776271403,0.0020932327024638653,0.013202846981585026,0.0003492454416118562,0.0008346519898623228,0.001217686920426786,2.3010723452898674e-05,0.0020800838246941566,0.008457723073661327,0.00027001279522664845,0.06757320463657379,0.03330036997795105,0.00021966520580463111,0.0007154789054766297,0.00205708178691566,0.0001258145784959197,0.000984789221547544,0.9994304776191711,0.00010212606866843998,0.002027074573561549,0.01506683137267828,0.02635478973388672,0.0006823497242294252,0.00029039886430837214,0.011738995090126991,0.00028381895390339196,0.004500590264797211,0.008956304751336575,0.004669971764087677,0.00020371501159388572,0.01581352949142456,0.0032055536285042763,0.0028297684621065855,0.4685753285884857,0.003949377685785294,0.002331262221559882,0.000980012002401054,0.015765763819217682,0.0012439732672646642,0.0003751648764591664,0.00020754522120114416,0.0007167526637203991,0.00777241587638855,0.00017455349734518677,0.011607609689235687,0.0015048003988340497,0.004891743417829275,0.0013679639669135213,0.002940691076219082,0.0013238234678283334,0.011977564543485641,0.00010407598892925307,0.0013054045848548412,0.000479249021736905,0.0024420134723186493,0.5455572009086609,0.0011556745739653707,0.012757597491145134,5.212685209698975e-05
1945b8ca.wav,0.0150362653657794,0.004594831727445126,0.005387244746088982,0.39511391520500183,0.01714002527296543,0.014555071480572224,0.00250411219894886,0.02893782965838909,0.008141337893903255,0.02120821177959442,0.004480357747524977,0.004911745432764292,0.010392741300165653,0.49188554286956787,0.002941364888101816,0.013707529753446579,0.004186607431620359,0.0035743077751249075,0.0064047835767269135,0.05739961192011833,0.48666027188301086,0.01044774241745472,0.008054174482822418,0.35605260729789734,0.022079123184084892,0.10148967802524567,0.02279398962855339,0.020734664052724838,0.0055943881161510944,0.004346534144133329,0.0032308287918567657,0.011727971024811268,0.01382055226713419,0.07283893972635269,0.01311887614428997,0.009471440687775612,0.008521219715476036,0.002817911095917225,0.0006559291505254805,0.08709936589002609,0.007958869449794292,0.020440995693206787,0.03499676287174225,0.036289822310209274,0.07510535418987274,0.00536596542224288,0.01446426473557949,0.013171739876270294,0.008451292291283607,0.006054012104868889,0.011712471954524517,0.02522711455821991,0.09132670611143112,0.003736476181074977,0.019607624039053917,0.003338282462209463,0.08247747272253036,0.020826488733291626,0.012907003052532673,0.011171597987413406,0.004518053028732538,0.05362170562148094,0.008641445077955723,0.009509519673883915,0.006828587036579847,0.03181730955839157,0.012526893988251686,0.004756448324769735,0.003969399258494377,0.003396392799913883,0.02408425323665142,0.008030049502849579,0.013064732775092125,0.037415239959955215,0.030428390949964523,0.022955168038606644,0.022846465930342674,0.10485181957483292,0.017374467104673386,0.03924164921045303
3b75b456.wav,0.026007257401943207,0.02343122847378254,0.027155794203281403,0.02478715591132641,0.027883682399988174,0.02658366598188877,0.022456016391515732,0.02557004988193512,0.025172172114253044,0.02634454146027565,0.02972608432173729,0.027889635413885117,0.02915315143764019,0.02846129611134529,0.020640986040234566,0.025139862671494484,0.021466674283146858,0.031397879123687744,0.029141413047909737,0.026083247736096382,0.020587462931871414,0.021194739267230034,0.028745539486408234,0.02662624418735504,0.01928512565791607,0.020663976669311523,0.020628882572054863,0.024877509102225304,0.026014873757958412,0.02628202922642231,0.018792329356074333,0.022744247689843178,0.025980213657021523,0.02389787696301937,0.022228531539440155,0.02258892171084881,0.02560875564813614,0.023651044815778732,0.02437658980488777,0.021495003253221512,0.020422562956809998,0.022644856944680214,0.021532444283366203,0.017214689403772354,0.02476123534142971,0.02085237391293049,0.025619419291615486,0.025816254317760468,0.028349556028842926,0.027276962995529175,0.023799484595656395,0.026500657200813293,0.019829923287034035,0.028257520869374275,0.02692345343530178,0.02682887762784958,0.020402414724230766,0.018785899505019188,0.023575644940137863,0.018832670524716377,0.025727946311235428,0.019228337332606316,0.022887472063302994,0.02497882768511772,0.026013925671577454,0.024024488404393196,0.033985041081905365,0.02846634015440941,0.02434767782688141,0.021522849798202515,0.025955218821763992,0.030851537361741066,0.026674125343561172,0.024345140904188156,0.019696980714797974,0.03077707253396511,0.023469990119338036,0.021358484402298927,0.025223879143595695,0.025987351313233376
20898b89.wav,0.006347689311951399,0.017878586426377296,0.010151549242436886,0.018977290019392967,0.02517472393810749,0.011426619254052639,0.015545801259577274,0.07764197140932083,0.021822266280651093,0.013417324051260948,0.006823409348726273,0.021833544597029686,0.008474819362163544,0.01670985110104084,0.007244534324854612,0.010440242476761341,0.011663367040455341,0.028305355459451675,0.008123460225760937,0.013510567136108875,0.008441024459898472,0.03258340433239937,0.025359762832522392,0.015229952521622181,0.008597934618592262,0.00807966198772192,0.009181366302073002,0.007242233492434025,0.02245735190808773,0.023633532226085663,0.012432616204023361,0.01622457057237625,0.024773690849542618,0.02609485387802124,0.012217088602483273,0.11507382988929749,0.00979842059314251,0.011909427121281624,0.009222589433193207,0.02258632332086563,0.017888890579342842,0.015663310885429382,0.03078341670334339,0.010326066985726357,0.014898131601512432,0.01260755117982626,0.027912650257349014,0.021061090752482414,0.00993733387440443,0.018012579530477524,0.010153030045330524,0.009041552431881428,0.011911794543266296,0.0119459368288517,0.005381111055612564,0.017130235210061073,0.009447006508708,0.009324484504759312,0.01572594605386257,0.007926973514258862,0.013294745236635208,0.04980761557817459,0.015679199248552322,0.008923943154513836,0.015124511905014515,0.008822651579976082,0.10874433815479279,0.010497096925973892,0.007864538580179214,0.009881016798317432,0.019481807947158813,0.006823217961937189,0.05398337543010712,0.010021505877375603,0.06575187295675278,0.01768673211336136,0.00672126654535532,0.010803410783410072,0.025895820930600166,0.011720776557922363
006f9dca.wav,0.007372931111603975,0.008837446570396423,0.009592820890247822,0.016556717455387115,0.011327368207275867,0.012887566350400448,0.010356059297919273,0.19656148552894592,0.010406010784208775,0.01145214680582285,0.0075928764417767525,0.011573265306651592,0.008708802983164787,0.014099043793976307,0.02044699713587761,0.01245093159377575,0.010112697258591652,0.024298198521137238,0.007952750660479069,0.007966496981680393,0.00973564013838768,0.027463633567094803,0.01799456588923931,0.01566311903297901,0.015933187678456306,0.011511273682117462,0.010122664272785187,0.007991195656359196,0.028328992426395416,0.009673560038208961,0.014793194830417633,0.007857970893383026,0.01043920312076807,0.07693477720022202,0.009182477369904518,0.08551796525716782,0.008801041170954704,0.01134137436747551,0.00913340225815773,0.04791605472564697,0.010407739318907261,0.018172362819314003,0.062094565480947495,0.026096967980265617,0.009601459838449955,0.007950655184686184,0.009581941179931164,0.022123612463474274,0.014349447563290596,0.007602192461490631,0.02098502777516842,0.011765128932893276,0.019472360610961914,0.00837060809135437,0.005210092291235924,0.018199194222688675,0.010184518992900848,0.012306753545999527,0.009132759645581245,0.01342785730957985,0.008442221209406853,0.3706759810447693,0.009682142175734043,0.01082536019384861,0.012997562065720558,0.012277038767933846,0.030699100345373154,0.009174423292279243,0.00980732124298811,0.011184209026396275,0.11618134379386902,0.008068087510764599,0.07457830011844635,0.009845448657870293,0.3918777108192444,0.013815606012940407,0.008345583453774452,0.012867205776274204,0.013761612586677074,0.008354786783456802
0453bb71.wav,0.017958160489797592,0.11899317800998688,0.013689051382243633,0.00878311786800623,0.019636737182736397,0.005260196048766375,0.0034249264281243086,0.01148057822138071,0.003879842348396778,0.007517110090702772,0.02102942392230034,0.06783054769039154,0.008019139990210533,0.009627584367990494,0.05041632801294327,0.012388608418405056,0.012952865101397038,0.011559843085706234,0.01620352454483509,0.011879242956638336,0.008031105622649193,0.03695884719491005,0.029198378324508667,0.009198938496410847,0.02844969928264618,0.0073240711353719234,0.008397703990340233,0.01071152463555336,0.021010229364037514,0.005040815565735102,0.012517666444182396,0.12056172639131546,0.024634405970573425,0.022060062736272812,0.005527634173631668,0.019009249284863472,0.014248540624976158,0.003676892723888159,0.05833583325147629,0.01534503884613514,0.5440583229064941,0.004573911894112825,0.06623368710279465,0.01143299974501133,0.0072156572714447975,0.06114138662815094,0.00757541274651885,0.008889238350093365,0.017134683206677437,0.006708125118166208,0.010031388141214848,0.010883411392569542,0.01788516901433468,0.015577416867017746,0.013212324120104313,0.014578735455870628,0.011778565123677254,0.008695068769156933,0.014946565963327885,0.008432703092694283,0.008542440831661224,0.011897429823875427,0.002933874726295471,0.02278084307909012,0.012024701572954655,0.03482673317193985,0.013908015564084053,0.016208292916417122,0.00594696868211031,0.03218779340386391,0.010376428253948689,0.019572967663407326,0.015202635899186134,0.026743266731500626,0.011295388452708721,0.014268459752202034,0.018402719870209694,0.0256927702575922,0.060128603130578995,0.020664680749177933
3939b821.wav,0.0026486332062631845,0.004590234719216824,0.003142473055049777,0.005234683398157358,0.03886553645133972,0.0011850191513076425,0.0020884631667286158,0.03185011446475983,0.002030302071943879,0.00384985888376832,0.009316502138972282,0.003939708694815636,0.006667178124189377,0.004484938457608223,0.00461242813616991,0.006247333716601133,0.033845167607069016,0.008859606459736824,0.00655064033344388,0.0509478822350502,0.004815672058612108,0.0035916257183998823,0.00681807566434145,0.003942224197089672,0.014587615616619587,0.026322750374674797,0.021709324792027473,0.0011718861060217023,0.05562412366271019,0.0010525078978389502,0.025184260681271553,0.006371915806084871,0.016359783709049225,0.0024219988845288754,0.028844188898801804,0.007928837090730667,0.006995548494160175,0.001565202372148633,0.05167572945356369,0.003879131283611059,0.002085503889247775,0.001282817218452692,0.008029749616980553,0.0020854163449257612,0.002637018682435155,0.0248136967420578,0.021734043955802917,0.012640692293643951,0.010546746663749218,0.001978521700948477,0.007505446672439575,0.005048919934779406,0.004094189498573542,0.002504507778212428,0.0020165499299764633,0.09375984221696854,0.004408983048051596,0.019962050020694733,0.004022690467536449,0.0016764842439442873,0.002945388201624155,0.012078607454895973,0.003639360424131155,0.006680340971797705,0.00329946493729949,0.004273800645023584,0.023463202640414238,0.0023688809014856815,0.034708406776189804,0.3126693069934845,0.001336592365987599,0.005449527874588966,0.010672208853065968,0.016547169536352158,0.028012458235025406,0.009647751227021217,0.0009049954824149609,0.0014712392585352063,0.01930895633995533,0.0024030222557485104
30dc07a7.wav,0.0006608331459574401,0.0002108894695993513,0.0003300293465144932,0.0010284455493092537,0.00017495140491519123,0.9908654093742371,0.9951575398445129,0.000388277810998261,8.492199413012713e-05,0.00014567562902811915,0.002506813732907176,0.0003680695954244584,0.006599121261388063,0.0008317873580381274,0.001561567885801196,0.0005167096969671547,0.0016931960126385093,0.0010186644503846765,0.0006027230992913246,0.000541964138392359,0.00027298228815197945,0.0003635032335296273,0.00276733236387372,0.000854799582157284,8.428866567555815e-05,0.000622180406935513,0.00035793843562714756,0.0001885599922388792,0.018112322315573692,0.0035114833153784275,0.00011695547436829656,0.00013550477160606533,0.0006039605941623449,0.0071835205890238285,0.00024601651239208877,0.0004236852109897882,0.0001054161912179552,0.020369943231344223,0.14104343950748444,0.0006668440182693303,0.00015151001571211964,0.0032398677431046963,0.001047281315550208,0.002052176743745804,0.06226639077067375,0.0001797110599000007,0.0008129621273837984,0.024110913276672363,0.0012027043849229813,0.003213647985830903,0.0001754636032273993,0.0007469313568435609,0.0008380700019188225,0.001692894846200943,0.0002142909070244059,0.007728978060185909,0.0006208691629581153,0.00038507962017320096,0.0014485683059319854,0.0012164852814748883,0.0010402763728052378,0.001479890663176775,0.0002837621432263404,0.0008185807964764535,7.115817425074056e-05,0.002727010054513812,0.0007115544285625219,0.00014014964108355343,0.0010669174371287227,1.722276647342369e-05,0.00010686534369597211,0.0019959919154644012,0.001183612854219973,0.0012513197725638747,0.0017037285724654794,0.0004655520024243742,0.003347492078319192,0.013549205847084522,0.0014363033697009087,0.0007989738951437175
34aac2b5.wav,0.02180471457540989,0.03242000937461853,0.03170904889702797,0.016693398356437683,0.032545823603868484,0.02016284316778183,0.023857276886701584,0.02451379783451557,0.03373578563332558,0.019593412056565285,0.023890431970357895,0.0439751073718071,0.018509192392230034,0.019703909754753113,0.02548181638121605,0.02308090776205063,0.013859326019883156,0.036707181483507156,0.0209640022367239,0.01651378907263279,0.021200092509388924,0.02796310931444168,0.04414338618516922,0.020046809688210487,0.025293618440628052,0.02092241868376732,0.015238958410918713,0.019606376066803932,0.03246506303548813,0.02481473796069622,0.028991956263780594,0.029545597732067108,0.04928552731871605,0.02202508971095085,0.015605307184159756,0.025204921141266823,0.03931600600481033,0.02697008289396763,0.022363999858498573,0.021072182804346085,0.06697902083396912,0.022582732141017914,0.029828762635588646,0.020579995587468147,0.017334412783384323,0.045906130224466324,0.049174994230270386,0.01807975023984909,0.02015537954866886,0.013646870851516724,0.025901049375534058,0.019645193591713905,0.030408624559640884,0.03267568722367287,0.020016251131892204,0.02992100454866886,0.014850076287984848,0.030210457742214203,0.014253566041588783,0.021029241383075714,0.020700784400105476,0.022047562524676323,0.025217490270733833,0.022605346515774727,0.02824762463569641,0.025407299399375916,0.025099042803049088,0.031495578587055206,0.017320388928055763,0.026593001559376717,0.037813618779182434,0.027916252613067627,0.03024112433195114,0.01921878382563591,0.022184254601597786,0.020711924880743027,0.026587294414639473,0.031930599361658096,0.02963029220700264,0.0377286896109581
04b1558a.wav,0.010468113236129284,0.00872846134006977,0.01169116422533989,0.020147178322076797,0.023700866848230362,0.014106363989412785,0.014879081398248672,0.1392466425895691,0.007828352972865105,0.015563967637717724,0.010313063859939575,0.009559769183397293,0.01326297502964735,0.020110666751861572,0.06139383465051651,0.017518196254968643,0.01062716729938984,0.03383278101682663,0.010264357551932335,0.015058031305670738,0.024594582617282867,0.015688790008425713,0.013468345627188683,0.021093469113111496,0.019417528063058853,0.015533523634076118,0.01030124444514513,0.008247587829828262,0.03741255775094032,0.010309725999832153,0.015696199610829353,0.016161605715751648,0.016884809359908104,0.15330331027507782,0.006104516331106424,0.02445574849843979,0.013111962005496025,0.00867459923028946,0.015163564123213291,0.06169024482369423,0.014871624298393726,0.01214237604290247,0.021291980519890785,0.02452392689883709,0.008211785927414894,0.010043385438621044,0.017260458320379257,0.032013677060604095,0.014383606612682343,0.00875820405781269,0.010290428064763546,0.01356255728751421,0.012428266927599907,0.010460183955729008,0.01024934183806181,0.03465644270181656,0.011496655642986298,0.010969101451337337,0.012609942816197872,0.016402224078774452,0.010833301581442356,0.12839260697364807,0.015598094090819359,0.00762832211330533,0.015677498653531075,0.014422779902815819,0.03751234710216522,0.012248178943991661,0.0065019805915653706,0.01690514013171196,0.06976521015167236,0.008880117908120155,0.26503533124923706,0.012082432396709919,0.10870526731014252,0.017408717423677444,0.012043500319123268,0.016624197363853455,0.026568666100502014,0.028260814025998116
410c2138.wav,0.042683664709329605,0.005943378433585167,0.006744615733623505,0.10253864526748657,0.016884587705135345,0.0057175736874341965,0.003321936819702387,0.08384962379932404,0.004971398506313562,0.009596559219062328,0.007040305528789759,0.012100527994334698,0.036027006804943085,0.1128496304154396,0.01207613293081522,0.01312952395528555,0.005668634548783302,0.016886113211512566,0.042318668216466904,0.009262848645448685,0.006739219184964895,0.008051926270127296,0.023310678079724312,0.09432857483625412,0.007481639739125967,0.0043451557867228985,0.008457531221210957,0.0021758521907031536,0.00788315199315548,0.008736856281757355,0.0031681633554399014,0.047949131578207016,0.005921381060034037,0.0608808659017086,0.004650220740586519,0.04055245965719223,0.005741834174841642,0.004060166422277689,0.011040367186069489,0.02629668265581131,0.015347928740084171,0.011659065261483192,0.11767987906932831,0.004892253782600164,0.005649921018630266,0.0443393848836422,0.008029062300920486,0.00638488307595253,0.02913971245288849,0.007942200638353825,0.01625414378941059,0.037358712404966354,0.02834554947912693,0.017016133293509483,0.0713668018579483,0.004538576118648052,0.020626695826649666,0.006507496815174818,0.01769169420003891,0.005837895907461643,0.007202924229204655,0.12649939954280853,0.00914747267961502,0.00815026368945837,0.006796472705900669,0.013475658372044563,0.025730818510055542,0.005664141848683357,0.005592846777290106,0.008170781657099724,0.37309712171554565,0.026589009910821915,0.027736732736229897,0.008387153036892414,0.12391572445631027,0.03149552643299103,0.013605999760329723,0.008778540417551994,0.015550910495221615,0.0059585883282125
382cd8c5.wav,0.012056056410074234,0.01577458716928959,0.005778955761343241,0.0025342805311083794,0.0029838685877621174,0.0365448035299778,0.0009355774964205921,0.00553701538592577,0.0007838599849492311,0.007647973019629717,0.014821500517427921,0.0030097453854978085,0.0018768723821267486,0.0040234848856925964,0.0014977182727307081,0.0035289691295474768,0.0032964886631816626,0.01592535339295864,0.004645099397748709,0.0015351606998592615,0.003241167636588216,0.003605445846915245,0.004164697602391243,0.006548495963215828,0.017242373898625374,0.15684597194194794,0.023671623319387436,0.989415168762207,0.004407363478094339,0.003102427115663886,0.0019065466476604342,0.005224852357059717,0.003325424622744322,0.005182575900107622,0.008046573959290981,0.00327338557690382,0.004543887451291084,0.00475205946713686,0.0011272297706454992,0.004163491539657116,0.0018294216133654118,0.0021462198346853256,0.007996318861842155,0.019586313515901566,0.13671357929706573,0.0012834068620577455,0.00032910690060816705,0.006402555853128433,0.007677257992327213,0.014477157033979893,0.1714990735054016,0.010666481219232082,0.042396508157253265,0.007110479287803173,0.009687790647149086,0.0018667270196601748,0.006792192813009024,0.005936987232416868,0.013565091416239738,0.011799179948866367,0.005107233766466379,0.0070713418535888195,0.003974506165832281,0.2382846176624298,0.004962136968970299,0.13800038397312164,0.0013831332325935364,0.006399814505130053,0.0059817759320139885,0.0010664007859304547,0.0029684333130717278,0.001949150813743472,0.0015005755703896284,0.013899849727749825,0.004468082915991545,0.006848530378192663,0.0011180584551766515,0.004548553377389908,0.009530187584459782,0.024230385199189186
27ce0e90.wav,0.015658598393201828,0.012377109378576279,0.01952475681900978,0.009907676838338375,0.01382873672991991,0.016210680827498436,0.01623309776186943,0.03376518189907074,0.015842173248529434,0.017950788140296936,0.023914506658911705,0.022998977452516556,0.018896639347076416,0.009560026228427887,0.05567001923918724,0.01881765015423298,0.01719687692821026,0.03141186013817787,0.015904773026704788,0.014428338035941124,0.05083999037742615,0.06268592923879623,0.026086464524269104,0.011024617590010166,0.023561296984553337,0.026458973065018654,0.0169138815253973,0.024566298350691795,0.049765024334192276,0.00918907392770052,0.009136512875556946,0.01458110474050045,0.017334306612610817,0.02325911447405815,0.025836659595370293,0.032181259244680405,0.020324330776929855,0.022095631808042526,0.017487594857811928,0.029418716207146645,0.014741599559783936,0.012067762203514576,0.020564492791891098,0.03536541387438774,0.015140308998525143,0.018128855153918266,0.01950758881866932,0.03293643519282341,0.024112911894917488,0.018476173281669617,0.015324418433010578,0.017681686207652092,0.02406216226518154,0.02776450291275978,0.01034607458859682,0.05503857508301735,0.016471195966005325,0.04062990844249725,0.01987435482442379,0.017842018976807594,0.013380234129726887,0.024588223546743393,0.016527067869901657,0.032655972987413406,0.03398527950048447,0.034942347556352615,0.026483600959181786,0.01961037702858448,0.020297832787036896,0.0388031080365181,0.014964984729886055,0.020636174827814102,0.025291644036769867,0.04108252003788948,0.023784179240465164,0.020933620631694794,0.018155593425035477,0.029996270313858986,0.01793210208415985,0.017538834363222122
00bfaaaf.wav,0.0017568684415891767,0.0021144342608749866,0.0033115725964307785,0.0007550173322670162,0.016516508534550667,0.0008620871813036501,0.0008759253541938961,0.008120764046907425,0.0006992892012931406,0.008296599611639977,0.0007676025270484388,0.0015240975189954042,0.00026494773919694126,0.001570672495290637,0.0025568802375346422,0.006958587560802698,0.0003650077269412577,0.0012463921448215842,0.0009119300520978868,5.081292329123244e-05,0.0006110455724410713,0.00018379490938968956,0.0046987938694655895,0.001590419327840209,0.00320920767262578,0.004170202650129795,0.0005817306227982044,0.0007319262949749827,0.0005122088477946818,0.0021066090557724237,0.0002634288975968957,0.001271712128072977,0.001241401769220829,0.003317478345707059,2.775900975393597e-05,0.002198146190494299,0.14839792251586914,0.00011770069977501407,0.004991824273020029,0.0012894209939986467,0.0016927714459598064,0.0008530501509085298,0.08294941484928131,0.0028487348463386297,7.942116644699126e-05,0.004765230230987072,0.29839634895324707,0.002626973669975996,0.007214625831693411,0.4873388707637787,0.0009411993669345975,0.002391727641224861,0.0009007723419927061,0.004991220310330391,0.0012475794646888971,0.0002920642727985978,0.00021012035722378641,0.0015678058844059706,0.2743699848651886,4.049736890010536e-05,0.3339761793613434,0.005779638420790434,0.00016910508566070348,4.5533619413618e-05,0.03104526735842228,0.0006462784367613494,0.017219819128513336,0.006441553123295307,2.6279460143996403e-05,0.0005098082474432886,0.00041978852823376656,0.000574085337575525,0.11797928065061569,0.00033513150992803276,0.006608208175748587,0.002729595871642232,0.0012205889215692878,0.0009455970139242709,0.15041261911392212,0.5336892008781433
1a1edda6.wav,0.00618982408195734,0.011597187258303165,0.011561484076082706,0.005814471747726202,0.11914711445569992,0.004375430755317211,0.0050473627634346485,0.015228894539177418,0.017684129998087883,0.00783461518585682,0.015268690884113312,0.019874736666679382,0.012071468867361546,0.008205719292163849,0.010633637197315693,0.009667741134762764,0.005723103880882263,0.04677325859665871,0.006954101379960775,0.010848602280020714,0.016986265778541565,0.027036944404244423,0.02316022850573063,0.009911058470606804,0.017997238785028458,0.00538452435284853,0.005195466801524162,0.010399993509054184,0.010328460484743118,0.012548576109111309,0.0045384252443909645,0.010592134669423103,0.0771322101354599,0.005809605587273836,0.00726349325850606,0.011418823152780533,0.0571623258292675,0.021835675463080406,0.010383300483226776,0.011797244660556316,0.005372897256165743,0.0035243595484644175,0.00567901786416769,0.0044716051779687405,0.019323201850056648,0.011643892154097557,0.02937355451285839,0.020718416199088097,0.013529437594115734,0.007292794529348612,0.006370820105075836,0.006510124076157808,0.0248323455452919,0.007781371008604765,0.0035166360903531313,0.010020891204476357,0.004079961217939854,0.005265635438263416,0.1033632904291153,0.003985306713730097,0.0060539343394339085,0.0049616023898124695,0.008187263272702694,0.014235105365514755,0.12116555124521255,0.03222865238785744,0.03727596253156662,0.012684205546975136,0.010922075249254704,0.010147237218916416,0.009426061995327473,0.009094309993088245,0.015994010493159294,0.014063818380236626,0.004540582187473774,0.014074250124394894,0.017462952062487602,0.015663905069231987,0.19559870660305023,0.029430586844682693
021457df.wav,0.000690614222548902,0.0007611133041791618,0.0028044134378433228,0.029980119317770004,0.0002890831383410841,6.114777352195233e-05,0.005881168879568577,0.0002519168774597347,0.01745338924229145,7.440550689352676e-05,0.003079397138208151,0.0007506136316806078,0.004079645033925772,0.02513064444065094,0.04656388610601425,0.0009111739927902818,0.3892833888530731,0.018667487427592278,0.00764667009934783,0.029577787965536118,0.09474910795688629,0.10451846569776535,0.02733588218688965,0.008385756984353065,0.00024348252918571234,0.1130361258983612,0.09363126009702682,7.258846017066389e-05,0.006158763077110052,0.003115398110821843,0.0029758899472653866,0.00042775922338478267,0.0009795943042263389,0.000850669399369508,0.010712101124227047,0.004359403159469366,0.0004655759548768401,0.00017212390957865864,0.004056240897625685,0.005545139778405428,0.0004467872204259038,0.0005835943156853318,0.02666386403143406,0.33181512355804443,0.00572416465729475,0.0010136569617316127,0.001494663767516613,0.007418720982968807,0.002927227411419153,0.00067679159110412,0.00020855174807365984,0.0020242715254426003,0.0005045954021625221,0.004015425685793161,0.000485517579363659,0.007741594221442938,0.00761187169700861,0.4683998227119446,0.002575608203187585,0.0027054029051214457,0.0009554328862577677,0.0009940597228705883,0.0001468960108468309,0.0002694470458664,3.654047759482637e-05,0.0027250461280345917,0.0014258382143452764,0.003213034011423588,0.0007970223086886108,0.04198822006583214,4.043485387228429e-05,0.0028559581842273474,0.000566386675927788,0.0017693350091576576,0.0019149256404489279,0.0013080493081361055,0.001648847945034504,0.03141211345791817,0.0010905156377702951,0.0014436114579439163
2cf4955c.wav,0.04563373699784279,0.020431797951459885,0.025781190022826195,0.009199668653309345,0.017556095495820045,0.020485540851950645,0.024030661210417747,0.019631817936897278,0.021735018119215965,0.016763761639595032,0.043434154242277145,0.018910665065050125,0.07092835754156113,0.009428461082279682,0.01908572018146515,0.023624347522854805,0.020813429728150368,0.019337642937898636,0.017348233610391617,0.01420765183866024,0.012458495795726776,0.01530516054481268,0.029752563685178757,0.012112030759453773,0.01605941541492939,0.014194967225193977,0.017704766243696213,0.02302595041692257,0.019767120480537415,0.018998080864548683,0.013345626182854176,0.011504418216645718,0.01535109244287014,0.015083923935890198,0.014524415135383606,0.01560372393578291,0.02773507870733738,0.022181203588843346,0.01524151861667633,0.02442615106701851,0.013601815328001976,0.02212630957365036,0.02293166145682335,0.013346492312848568,0.01690766029059887,0.015418969094753265,0.013600612990558147,0.024179279804229736,0.025435592979192734,0.019303707405924797,0.01741529256105423,0.07344654947519302,0.013744660653173923,0.022106532007455826,0.031348101794719696,0.02321852184832096,0.013802716508507729,0.01765008457005024,0.02077840082347393,0.01611294038593769,0.0236342940479517,0.01121937483549118,0.024907585233449936,0.017868753522634506,0.017756272107362747,0.01927243545651436,0.023584624752402306,0.02529652789235115,0.0210034791380167,0.013441894203424454,0.026472175493836403,0.065047487616539,0.015036850236356258,0.015546741895377636,0.011549447663128376,0.08507461845874786,0.015046805143356323,0.014877061359584332,0.022785425186157227,0.0325305350124836
