fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2d0863b7.wav,0.03320125490427017,0.02412734180688858,0.033470846712589264,0.01615864969789982,0.03238656371831894,0.027487847954034805,0.02934776432812214,0.03760861977934837,0.022893738001585007,0.026766449213027954,0.026433201506733894,0.041604865342378616,0.023049352690577507,0.016564320772886276,0.020621389150619507,0.025724215433001518,0.02533002756536007,0.029228175058960915,0.029458407312631607,0.01780334673821926,0.025401318445801735,0.02140703797340393,0.022568557411432266,0.01923392154276371,0.027914514765143394,0.0228577833622694,0.022144358605146408,0.028584348037838936,0.024824056774377823,0.028548244386911392,0.02040841057896614,0.03790938854217529,0.02823069877922535,0.03087802231311798,0.02366887778043747,0.025553639978170395,0.019382286816835403,0.03006037138402462,0.029588010162115097,0.03726309537887573,0.023335736244916916,0.03057493269443512,0.02307647280395031,0.020341625437140465,0.02755211666226387,0.03212372213602066,0.02740483544766903,0.03010779246687889,0.027203824371099472,0.017918670549988747,0.030468376353383064,0.02653638646006584,0.03428903594613075,0.022380461916327477,0.03449324145913124,0.024753578007221222,0.02026866190135479,0.020984822884202003,0.021910792216658592,0.025819718837738037,0.019068434834480286,0.041610267013311386,0.02362392283976078,0.024918682873249054,0.032083090394735336,0.02326374314725399,0.026473931968212128,0.031821299344301224,0.031359896063804626,0.03369257599115372,0.045893002301454544,0.022024549543857574,0.03581177443265915,0.021854784339666367,0.03606276214122772,0.02055465057492256,0.019456777721643448,0.029283050447702408,0.028211398050189018,0.027553897351026535
31f4d839.wav,0.012396324425935745,0.015205933712422848,0.005912349559366703,0.01075516827404499,0.008208171464502811,0.007311705499887466,0.003774045268073678,0.010945279151201248,0.008426886983215809,0.004257618449628353,0.01746259070932865,0.018932335078716278,0.018023300915956497,0.0085761034861207,0.020771216601133347,0.005589286331087351,0.020204581320285797,0.008274899795651436,0.01642434298992157,0.030430320650339127,0.04894926771521568,0.058315206319093704,0.019585933536291122,0.008662388660013676,0.008609814569354057,0.008424218744039536,0.01673322170972824,0.028741389513015747,0.00649010157212615,0.004574854392558336,0.005140993744134903,0.012349190190434456,0.010868868790566921,0.009630927816033363,0.010461283847689629,0.02644600160419941,0.002494945889338851,0.013052319176495075,0.008292849175632,0.009092897176742554,0.005384945776313543,0.0043774377554655075,0.015653345733880997,0.022156275808811188,0.09088834375143051,0.011323695071041584,0.006033179350197315,0.002865742426365614,0.012703030370175838,0.014454432763159275,0.003349431324750185,0.006118349265307188,0.01252608560025692,0.017476145178079605,0.01253228634595871,0.004926344845443964,0.10510145872831345,0.006162622477859259,0.01120698731392622,0.06235399842262268,0.004048333037644625,0.01338918972760439,0.014251555316150188,0.01575593464076519,0.014283941127359867,0.040860045701265335,0.015190654434263706,0.004773364402353764,0.062358297407627106,0.005884481593966484,0.007719607092440128,0.009932488203048706,0.003717561485245824,0.092554472386837,0.008265983313322067,0.0172067042440176,0.07239916175603867,0.1753031611442566,0.007748952601104975,0.01063260342925787
1e8fe3d2.wav,0.03208279237151146,0.03245817497372627,0.021746153011918068,0.03043140098452568,0.0481891930103302,0.02513650245964527,0.023503154516220093,0.021354133263230324,0.02308763936161995,0.02576025389134884,0.023128360509872437,0.03524663299322128,0.028947953134775162,0.03553112596273422,0.024962296709418297,0.030570030212402344,0.04642173647880554,0.018891645595431328,0.033062152564525604,0.047035641968250275,0.021533062681555748,0.030915889889001846,0.02482724003493786,0.030166083946824074,0.02443980798125267,0.028391199186444283,0.03243550285696983,0.02409280650317669,0.026391122490167618,0.022114748135209084,0.024217970669269562,0.05819752439856529,0.03986457362771034,0.019222110509872437,0.029134254902601242,0.022811446338891983,0.026526907458901405,0.024727720767259598,0.020300013944506645,0.020297890529036522,0.024648427963256836,0.02135351672768593,0.022192245349287987,0.02095670811831951,0.03048510104417801,0.04149313643574715,0.03321808576583862,0.02047836221754551,0.023647060617804527,0.019953716546297073,0.025410138070583344,0.026996491476893425,0.02369799092411995,0.02183602564036846,0.03458864986896515,0.021372772753238678,0.03152528405189514,0.02257869765162468,0.024597786366939545,0.02440020814538002,0.021975047886371613,0.020572582259774208,0.04221546649932861,0.02107751928269863,0.039019789546728134,0.020884210243821144,0.02695557102560997,0.02100500650703907,0.030889097601175308,0.024227341637015343,0.01956348493695259,0.021888673305511475,0.02153068780899048,0.03641292825341225,0.019545380026102066,0.026477914303541183,0.01925252377986908,0.023356039077043533,0.03162282332777977,0.026793817058205605
1a5c4e84.wav,0.0472627654671669,0.015829255804419518,0.021468572318553925,0.015675917267799377,0.015596716664731503,0.019111469388008118,0.02440086007118225,0.034932106733322144,0.019151726737618446,0.013855800963938236,0.028629161417484283,0.020179374143481255,0.05803878977894783,0.015642527490854263,0.014634231105446815,0.02625524066388607,0.018236609175801277,0.017405837774276733,0.014723639003932476,0.017374949529767036,0.010624686256051064,0.019540905952453613,0.02050654962658882,0.01631130464375019,0.013854941353201866,0.010923615656793118,0.018297677859663963,0.015783732756972313,0.0167748611420393,0.024684790521860123,0.016225172206759453,0.01574009470641613,0.022210588678717613,0.0168487299233675,0.012918571010231972,0.025973016396164894,0.018848171457648277,0.021156931295990944,0.01719539426267147,0.02484278567135334,0.014454174786806107,0.027498546987771988,0.03211349621415138,0.011525318957865238,0.017168041318655014,0.02102004550397396,0.017653996124863625,0.02859988808631897,0.022141538560390472,0.015387057326734066,0.015566335059702396,0.0741356611251831,0.0114397332072258,0.014485256746411324,0.041354384273290634,0.01928114704787731,0.01889706403017044,0.012446558102965355,0.01786143146455288,0.022875692695379257,0.01725122332572937,0.015372015535831451,0.025496946647763252,0.014576035551726818,0.018497755751013756,0.012835061177611351,0.035849377512931824,0.01947898417711258,0.024194514378905296,0.012856919318437576,0.03213700279593468,0.05614764988422394,0.021155977621674538,0.016021229326725006,0.01619652658700943,0.09610483050346375,0.01333418395370245,0.012456736527383327,0.02552039548754692,0.02492111548781395
2216c947.wav,0.15724925696849823,0.02729862555861473,0.012512091547250748,0.011388982646167278,0.005006605759263039,0.008037098683416843,0.056899335235357285,0.044654712080955505,0.01107896026223898,0.03451116010546684,0.024684712290763855,0.026101477444171906,0.05805652588605881,0.01184062846004963,0.01025857962667942,0.010862820781767368,0.009000013582408428,0.01220115926116705,0.009248829446732998,0.01961897313594818,0.0057263984344899654,0.010985247790813446,0.004284316673874855,0.013840146362781525,0.008356328122317791,0.008510144427418709,0.012122842483222485,0.01835089549422264,0.010092792101204395,0.04357617720961571,0.022440200671553612,0.01811564713716507,0.015450223349034786,0.03171643614768982,0.01045228447765112,0.00856391154229641,0.01277720183134079,0.008860071189701557,0.0032410307321697474,0.041419047862291336,0.012546427547931671,0.011552806943655014,0.011746731586754322,0.011448720470070839,0.010559113696217537,0.22119320929050446,0.03909948840737343,0.020182140171527863,0.03827325627207756,0.007345076184719801,0.023565536364912987,0.3199423849582672,0.008461019024252892,0.014528557658195496,0.08613292872905731,0.011423690244555473,0.010464873164892197,0.007813460193574429,0.005903564393520355,0.028668509796261787,0.008969862945377827,0.030430924147367477,0.04635986313223839,0.010325603187084198,0.00960198137909174,0.00971973780542612,0.010074300691485405,0.012611178681254387,0.015531723387539387,0.005454554222524166,0.03918004408478737,0.05512220785021782,0.02664526365697384,0.007384651806205511,0.02334093488752842,0.06807629019021988,0.007463281508535147,0.011817758902907372,0.010234556160867214,0.023831699043512344
2934d413.wav,0.004068638198077679,0.005179791245609522,0.002507708268240094,0.009276743978261948,0.0073171621188521385,0.011706948280334473,0.0045427484437823296,0.00958727765828371,0.0011817214544862509,0.0016037020832300186,0.005669714882969856,0.011783449910581112,0.007355565670877695,0.006958284880965948,0.005305396858602762,0.005390387959778309,0.02554798312485218,0.0008759553311392665,0.004402823280543089,0.2044832855463028,0.007936646230518818,0.011672252789139748,0.0023284293711185455,0.005572204943746328,0.01889287866652012,0.0010199588723480701,0.010136467404663563,0.0060739461332559586,0.008668246679008007,0.0016803847393020988,0.0218461062759161,0.002920757280662656,0.0022005538921803236,0.0051177311688661575,0.03103756345808506,0.0032861893996596336,0.0017116779927164316,0.003508603200316429,0.0020223602186888456,0.009745804592967033,0.003214610507711768,0.0007806732319295406,0.001495716511271894,0.0008293373975902796,0.13230693340301514,0.006401731166988611,0.036190055310726166,0.0016571615124121308,0.00420024711638689,0.01037056464701891,0.0064989072270691395,0.005812589544802904,0.0024252741131931543,0.0020277597941458225,0.005431351251900196,0.006946745328605175,0.24048572778701782,0.0009014583192765713,0.00611832644790411,0.023160669952630997,0.0021713669411838055,0.0035965999122709036,0.022374171763658524,0.01737029291689396,0.006862380541861057,0.010292530991137028,0.008137810975313187,0.0019432434346526861,0.17017421126365662,0.007391659542918205,0.0017052475595846772,0.0035010238643735647,0.002113009337335825,0.4716212749481201,0.0035883577074855566,0.0061602541245520115,0.0019105259561911225,0.016769861802458763,0.004948009736835957,0.003436168422922492
0837e041.wav,0.004117634147405624,0.0028982467483729124,0.011624295264482498,0.00307646207511425,0.00654265470802784,0.002431740751489997,0.001396274659782648,0.0017027377616614103,0.008088857866823673,0.004604280460625887,0.0014808280393481255,0.00466632517054677,0.0005669784150086343,0.004263360984623432,0.0019141172524541616,0.007296834606677294,0.014868007972836494,0.0021228266414254904,0.005088317207992077,0.0012869868660345674,0.007656152360141277,0.0008686238434165716,0.003826071508228779,0.006259580608457327,0.006614292971789837,0.05327633023262024,0.04179025813937187,0.008977072313427925,0.001678959932178259,0.0023270249366760254,0.0017059239326044917,0.008259379304945469,0.010155871510505676,0.005199256353080273,0.0009375307126902044,0.006548923905938864,0.20737554132938385,0.0026488485746085644,0.004296835046261549,0.0076568154618144035,0.0012945487396791577,0.0009413370862603188,0.08171291649341583,0.0025050307158380747,0.001142870751209557,0.011351291090250015,0.08516771346330643,0.0014902622206136584,0.0038947651628404856,0.488142728805542,0.0028390921652317047,0.0035588445607572794,0.0008483413839712739,0.017339002341032028,0.002245116513222456,0.0005137639818713069,0.00895545445382595,0.004721512086689472,0.04338128864765167,0.0005488019087351859,0.5944172739982605,0.005822981242090464,0.0026149023324251175,0.001024736906401813,0.08688066154718399,0.002713534515351057,0.0103512704372406,0.01953776367008686,0.0005103389266878366,0.013331110589206219,0.0016155989142134786,0.002190931933000684,0.008070099167525768,0.0043287863954901695,0.004285802599042654,0.003142051864415407,0.007606251165270805,0.00822741724550724,0.02331664226949215,0.0405118353664875
094761b8.wav,0.030869923532009125,0.02843068540096283,0.007075125817209482,0.009532363153994083,0.01770843379199505,0.00045325743849389255,0.0004555242776405066,0.0019736436661332846,0.01923474110662937,0.0024051435757428408,0.00023826712276786566,0.0016351722879335284,0.0016659391112625599,0.019999781623482704,0.0002787104167509824,0.0008585000759921968,0.007318124640733004,0.008436530828475952,0.16186106204986572,0.0032490426674485207,0.0007076129550114274,0.00019369940855540335,0.0002106991596519947,0.026539022102952003,3.93270565837156e-05,0.00021634387667290866,0.0006450071814469993,0.0001782143663149327,0.00827174261212349,0.1160343810915947,0.0002872446202673018,0.9966408014297485,0.038025349378585815,0.002453836612403393,0.0009170075645670295,0.0005252327537164092,0.0018977806903421879,0.00020788269466720521,0.05050048604607582,0.14019709825515747,0.09213768690824509,0.005369674880057573,0.004110938869416714,5.199404768063687e-05,0.0019841224420815706,0.9891520738601685,0.0008449112647213042,0.01393462996929884,0.003964668605476618,0.0011455881176516414,0.0030391295440495014,0.010635297745466232,0.0018775378121063113,0.0007298607379198074,0.10818775743246078,0.0040541840717196465,0.0023199685383588076,0.003249933710321784,0.06727772951126099,0.001872402150183916,0.005523132625967264,0.005319484509527683,0.0022408808581531048,0.001824351609684527,0.0013171177124604583,0.0006502882461063564,0.0016435275319963694,0.00850042887032032,0.000438542541814968,0.005744047928601503,0.03688298165798187,0.001729265321046114,0.001462036045268178,6.303461850620806e-05,0.003083066316321492,0.001298038405366242,0.009541383944451809,0.0004722841549664736,0.02988811582326889,0.00037320901174098253
004f3bbc.wav,0.007145596202462912,0.0002001246903091669,0.010301871225237846,0.0006342638516798615,0.009438812732696533,0.00762351555749774,0.9958376884460449,0.0012823756551370025,0.00019350613001734018,0.0004542674287222326,0.002294277772307396,0.004469589330255985,0.01243963185697794,0.0004988919827155769,0.0027817594818770885,0.0030079216230660677,0.001970472512766719,0.003695741994306445,0.001767475507222116,0.0014076244551688433,0.0014669416705146432,0.003377101616933942,0.003149875672534108,0.0006005901377648115,0.0032704647164791822,0.008010640740394592,0.002624188782647252,0.00031677435617893934,0.002336564939469099,0.01559071708470583,0.0005709115066565573,0.0025721327401697636,0.00034726434387266636,0.005650043953210115,0.00046771595953032374,0.0015907941851764917,0.0005055664223618805,0.005477690137922764,0.7614760398864746,0.0010040150955319405,0.00016131767188198864,0.003904367331415415,0.0013099455973133445,0.004101654514670372,0.004907312337309122,0.0019663255661726,0.0016338060377165675,0.005260111298412085,0.0063224597834050655,0.001961760688573122,0.0010727114276960492,0.006796977948397398,0.0015531324315816164,0.02062695100903511,0.0016181644750759006,0.003585501341149211,0.0014914333587512374,0.002666471293196082,0.0036315517500042915,0.0032252792734652758,0.0013844141503795981,0.0010349620133638382,0.0023879886139184237,0.0018543791957199574,0.0015506986528635025,0.007181477267295122,0.0013893579598516226,0.007676183711737394,0.000745990255381912,0.0013837892329320312,0.00046038534492254257,0.0010804340709000826,0.0020495338831096888,0.0012061375891789794,0.0008989559137262404,0.0012942343018949032,0.003521568840369582,0.0020031121093779802,0.00025908611132763326,0.0006894725374877453
1a0d1b78.wav,0.16119413077831268,0.0010479340562596917,0.0030964084435254335,0.8564165830612183,0.0014762971550226212,0.000517133972607553,0.0013317468110471964,0.06035155802965164,0.00475757010281086,0.00226611434482038,0.0032282222528010607,0.0065219588577747345,0.6618503928184509,0.8999501466751099,0.0017276551807299256,0.0028686909936368465,0.0005977411638014019,0.0067757004871964455,0.4080956280231476,0.048181839287281036,0.004488116130232811,0.0017494522035121918,0.00930430181324482,0.7764914035797119,0.0042762611992657185,0.001316162757575512,0.006134965922683477,8.103692380245775e-05,0.0031167694833129644,0.00990990363061428,0.001625432982109487,0.020931582897901535,0.004960366990417242,0.016205009073019028,0.0025325720198452473,0.02108541689813137,0.0031757124233990908,0.00045693834545090795,0.005776432808488607,0.007623777724802494,0.0052790273912250996,0.0015565591165795922,0.3172948658466339,0.0024260447826236486,0.0006937022553756833,0.026960432529449463,0.0015376688679680228,0.0019984799437224865,0.01337447576224804,0.0011659169103950262,0.003269293112680316,0.37088602781295776,0.05556448921561241,0.013802438043057919,0.2366957664489746,0.0030026095919311047,0.015005096793174744,0.000984454876743257,0.006984613370150328,0.015052947215735912,0.000664606923237443,0.005062879994511604,0.0008205765043385327,0.0021147483494132757,0.00046610349090769887,0.004040738567709923,0.062782421708107,0.0020629025530070066,0.0010643262648954988,0.0009566566441208124,0.024166829884052277,0.3583264648914337,0.0031527818646281958,0.010360023006796837,0.008948910050094128,0.5292190909385681,0.003360945265740156,0.0008165739709511399,0.0027929884381592274,0.0008873119368217885
0824bbdb.wav,0.00021407382155302912,1.7443355318391696e-05,1.367377808492165e-05,6.039704385329969e-05,5.49518006209837e-07,3.3685957987472648e-06,8.8938330009114e-05,0.0006648513954132795,0.2793644368648529,1.832668567658402e-05,0.0005038102972321212,0.0006917777936905622,7.731549703748897e-05,3.934926280635409e-05,0.004051064141094685,6.682611274300143e-05,0.9652306437492371,0.0002858004008885473,9.1415764472913e-05,1.7448977814638056e-05,1.6751828297856264e-05,0.021233469247817993,9.177379070024472e-06,7.78296816861257e-05,0.0002634401898831129,0.3131310045719147,0.2058040052652359,0.00014545326121151447,3.9024595025694e-05,0.0008810824947431684,6.31224111202755e-07,7.915758760645986e-05,0.0034405342303216457,0.00010211156768491492,1.1714779247995466e-05,0.0003602876386139542,2.908344322349876e-05,0.007633557543158531,2.0126122763031162e-05,0.0010562787065282464,5.070280167274177e-05,1.0614959137456026e-05,0.003360260045155883,0.926849901676178,9.429789997739135e-07,9.618933108868077e-05,5.1792553676932584e-06,0.02171325497329235,0.0003333677595946938,7.615946378791705e-05,0.0008514649816788733,0.00010396508878329769,0.0035893467720597982,1.3756412954535335e-05,7.038348849164322e-05,0.00014740815095137805,1.0287993063684553e-05,0.0022972298320382833,4.577800427796319e-05,0.9999996423721313,8.293055543617811e-06,1.3028979083173908e-05,5.184546171221882e-05,5.654698543366976e-05,1.8914575775852427e-05,0.0045480006374418736,3.296660361229442e-05,7.393088253593305e-06,4.1066257836064324e-05,1.256635005120188e-05,3.9092159568099305e-05,2.575722464825958e-05,0.00014257628936320543,4.12327608501073e-05,1.7254640169994673e-06,4.739287760457955e-05,0.0026905571576207876,5.063872958999127e-05,0.00014992229989729822,7.343947800109163e-06
3c20c95f.wav,0.018386252224445343,0.008707637898623943,0.008210609667003155,0.004059989005327225,0.0035462286323308945,0.010254650376737118,0.006454810965806246,0.020348763093352318,0.011939533986151218,0.0024890133645385504,0.008261164650321007,0.03426169976592064,0.0037517459131777287,0.004032979719340801,0.03707568347454071,0.005419859662652016,0.006368384230881929,0.005887995008379221,0.008327181451022625,0.0021009333431720734,0.022993627935647964,0.12999878823757172,0.009340120479464531,0.004620704799890518,0.005818461999297142,0.02016093209385872,0.006045341491699219,0.1606834977865219,0.005942832678556442,0.011823763139545918,0.008029161021113396,0.007841801270842552,0.012478807009756565,0.006991171278059483,0.016228286549448967,0.019801465794444084,0.009124744683504105,0.004092858172953129,0.0034899653401225805,0.010617054998874664,0.004582841414958239,0.002591694239526987,0.07305043190717697,0.06071816384792328,0.0061531406827270985,0.0036966183688491583,0.02210218645632267,0.0055520362220704556,0.00713262427598238,0.02550080418586731,0.00826472882181406,0.007720415014773607,0.007389197126030922,0.04094570875167847,0.011688469909131527,0.003941117785871029,0.011602911166846752,0.06973470747470856,0.010521874763071537,0.00864854734390974,0.015654930844902992,0.009106517769396305,0.025163954123854637,0.016688233241438866,0.08963236212730408,0.03233668580651283,0.007340820971876383,0.009310738183557987,0.0031441824976354837,0.0023286351934075356,0.006180916912853718,0.0049344319850206375,0.015414657071232796,0.033868126571178436,0.00747534679248929,0.03734156861901283,0.012443405576050282,0.03998899087309837,0.007652081549167633,0.3647807836532593
26abfa32.wav,0.023698661476373672,0.00881130900233984,0.009054764173924923,0.019442284479737282,0.00732656754553318,0.006952240597456694,0.007613035384565592,0.39248764514923096,0.007783227600157261,0.01335871685296297,0.005311593413352966,0.02305898629128933,0.008497869595885277,0.015934571623802185,0.02197018638253212,0.01590753346681595,0.00448539899662137,0.026587925851345062,0.011256156489253044,0.007838407531380653,0.059889934957027435,0.021318016573786736,0.007580246776342392,0.018778780475258827,0.016921987757086754,0.01117169763892889,0.00602548336610198,0.017392003908753395,0.04478757455945015,0.016215654090046883,0.00953133124858141,0.03190532699227333,0.017536384984850883,0.16514474153518677,0.007801012136042118,0.04540755972266197,0.008774243295192719,0.006344796158373356,0.006325879134237766,0.28291192650794983,0.011354249902069569,0.008968023583292961,0.016504134982824326,0.020976096391677856,0.005072715692222118,0.01652371510863304,0.01460997760295868,0.017665104940533638,0.012394187971949577,0.007684657815843821,0.02868223376572132,0.031814124435186386,0.03123793564736843,0.010462488979101181,0.0177124235779047,0.0263789352029562,0.012751172296702862,0.01413649506866932,0.005914892069995403,0.009178455919027328,0.006612720433622599,0.5492886304855347,0.01354517787694931,0.008368317037820816,0.009911087341606617,0.013578605838119984,0.03084009699523449,0.01009171549230814,0.007322362158447504,0.051151566207408905,0.39157792925834656,0.007712546736001968,0.18759849667549133,0.01274878904223442,0.5174525380134583,0.013332754373550415,0.006750086322426796,0.03164152055978775,0.007551492657512426,0.012997657991945744
25a991a1.wav,0.034837931394577026,0.022957297042012215,0.02182905375957489,0.025889258831739426,0.02820141613483429,0.03430129215121269,0.02711424045264721,0.027595048770308495,0.02866150252521038,0.0221515204757452,0.029742669314146042,0.027032416313886642,0.03579415753483772,0.028372323140501976,0.03278326988220215,0.027400178834795952,0.026279449462890625,0.03347096964716911,0.03359522670507431,0.02159554697573185,0.026831379160284996,0.020708510652184486,0.02918982319533825,0.028614463284611702,0.021322015672922134,0.02245035581290722,0.021196719259023666,0.03100568801164627,0.026771200820803642,0.024012312293052673,0.021310828626155853,0.031210999935865402,0.032888323068618774,0.024057995527982712,0.024565676227211952,0.02734450437128544,0.021493444219231606,0.02372456155717373,0.02624395862221718,0.024822641164064407,0.023930171504616737,0.02129869908094406,0.026690497994422913,0.02692786231637001,0.03115527145564556,0.02381499484181404,0.025199344381690025,0.025078915059566498,0.029364006593823433,0.024803610518574715,0.028593596071004868,0.027108902111649513,0.026108648627996445,0.03442744165658951,0.04009275138378143,0.024087565019726753,0.034174613654613495,0.02491048164665699,0.022512054070830345,0.026863528415560722,0.023632174357771873,0.028688441962003708,0.026254093274474144,0.029807686805725098,0.030725780874490738,0.02560020051896572,0.03275839239358902,0.02178766019642353,0.025365382432937622,0.02870989963412285,0.02957342006266117,0.02686970680952072,0.0290033221244812,0.025732552632689476,0.028589339926838875,0.030133748427033424,0.025719430297613144,0.026780204847455025,0.027905022725462914,0.02770817279815674
1544427c.wav,0.016973037272691727,0.002124756807461381,0.0059729707427322865,0.007013790775090456,0.004067196976393461,0.0008648595539852977,0.004286748357117176,0.037082117050886154,0.006356741767376661,0.0016723392764106393,0.009687237441539764,0.0089696254581213,0.031572531908750534,0.0060044098645448685,0.024883707985281944,0.009054434485733509,0.0075885155238211155,0.013907178305089474,0.014463381841778755,0.008379767648875713,0.03217554837465286,0.008601093664765358,0.009086423553526402,0.005227950867265463,0.005739071872085333,0.007122265174984932,0.005332574248313904,0.009042911231517792,0.14034920930862427,0.0042309025302529335,0.012037578038871288,0.010411153547465801,0.009969969280064106,0.0049074008129537106,0.4973708987236023,0.008263634517788887,0.007660766132175922,0.003392374375835061,0.003984550014138222,0.004708908498287201,0.0014958505053073168,0.0023825252428650856,0.01929061859846115,0.008280638605356216,0.001221511047333479,0.011327186599373817,0.00935395061969757,0.00256264372728765,0.023384440690279007,0.014924859628081322,0.06407807022333145,0.03253341093659401,0.0033341236412525177,0.005628692451864481,0.015483332797884941,0.12999646365642548,0.004794445354491472,0.05937689542770386,0.012530609965324402,0.0012459263671189547,0.0020667994394898415,0.019970489665865898,0.006373301614075899,0.01413149293512106,0.006100909318774939,0.004617444239556789,0.008235416375100613,0.00800427794456482,0.0046352059580385685,0.01784825325012207,0.005858225282281637,0.019863227382302284,0.005618547089397907,0.01874210126698017,0.08157425373792648,0.009081929922103882,0.004836845211684704,0.004020736552774906,0.002646168228238821,0.0042587039060890675
068b717f.wav,0.025873787701129913,0.02237372286617756,0.01976141147315502,0.02191264182329178,0.023371538147330284,0.03693592548370361,0.016554435715079308,0.01554978545755148,0.021258797496557236,0.01607588119804859,0.013735729269683361,0.018840020522475243,0.022838475182652473,0.022944165393710136,0.039390984922647476,0.12680940330028534,0.04256892576813698,0.016563713550567627,0.025181176140904427,0.0548706091940403,0.020504312589764595,0.02743920311331749,0.01764601841568947,0.02248740941286087,0.03264988213777542,0.021516060456633568,0.039579860866069794,0.018222685903310776,0.016572415828704834,0.02352345734834671,0.029039930552244186,0.026653725653886795,0.036753177642822266,0.022638466209173203,0.051030948758125305,0.02139412611722946,0.056138649582862854,0.019146017730236053,0.010129541158676147,0.015195892192423344,0.023717686533927917,0.012627927586436272,0.029208069667220116,0.01580713503062725,0.017766229808330536,0.011918957345187664,0.025528402999043465,0.009953122586011887,0.02158578671514988,0.020479263737797737,0.015060718171298504,0.029594480991363525,0.01412181556224823,0.026540003716945648,0.02215917967259884,0.01301234308630228,0.048249371349811554,0.023195087909698486,0.021935923025012016,0.02585432678461075,0.08397941291332245,0.017181675881147385,0.020039118826389313,0.014544030651450157,0.019902607426047325,0.020510274916887283,0.017897410318255424,0.02044924534857273,0.04161319509148598,0.020580798387527466,0.0149442283436656,0.020922241732478142,0.01423446461558342,0.04912345111370087,0.017656294628977776,0.02121233008801937,0.01815064623951912,0.011525742709636688,0.03181341290473938,0.01824747771024704
3a885c38.wav,0.04068257659673691,0.006705641746520996,0.004791670944541693,0.006574048660695553,0.011257478035986423,0.013057026080787182,0.028376054018735886,0.018647924065589905,0.0071924058720469475,0.0104654710739851,0.05967340245842934,0.0232243612408638,0.05465942248702049,0.005998791661113501,0.010414548218250275,0.013208531774580479,0.016281522810459137,0.03863907605409622,0.018224643543362617,0.010813005268573761,0.01372088585048914,0.02729017660021782,0.04428260400891304,0.007004913408309221,0.011549795977771282,0.012475316412746906,0.013603082858026028,0.008406095206737518,0.009054545313119888,0.01751882955431938,0.005690294783562422,0.007186860777437687,0.006285808049142361,0.0065885381773114204,0.013329567387700081,0.035436708480119705,0.010705634020268917,0.007575542200356722,0.01126738078892231,0.006503330077975988,0.010474388487637043,0.00519125210121274,0.017921648919582367,0.022338589653372765,0.010443982668220997,0.00824022013694048,0.0101620526984334,0.017224906012415886,0.17992188036441803,0.014520608820021152,0.019611835479736328,0.05209333822131157,0.023489203304052353,0.02209821343421936,0.01010205689817667,0.006566917523741722,0.006327053997665644,0.016892297193408012,0.012830825522542,0.009051242843270302,0.005883224308490753,0.012637676671147346,0.01320705283433199,0.017484785988926888,0.015711508691310883,0.013575647957623005,0.030011674389243126,0.006215104833245277,0.007718084380030632,0.061056703329086304,0.008719504810869694,0.0574566014111042,0.010740171186625957,0.013095646165311337,0.01689426228404045,0.022398585453629494,0.0037900584284216166,0.0061121415346860886,0.00958322174847126,0.005645620636641979
