fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
1960e51e.wav,0.0059262835420668125,0.02063675783574581,0.0007006006198935211,0.007074013352394104,0.00367164914496243,0.006741351447999477,0.006328115239739418,0.7981383204460144,0.0017192700179293752,0.006779020186513662,0.00312946573831141,0.006929450668394566,0.005571470130234957,0.005077627021819353,0.0018543326295912266,0.0092625068500638,0.0034827208146452904,0.0047174603678286076,0.004742777440696955,0.0027171578258275986,0.001652245526202023,0.0031056583393365145,0.003055574605241418,0.006946219131350517,0.02520725131034851,0.006344146560877562,0.0036459125112742186,0.0049127573147416115,0.05400766059756279,0.007550928276032209,0.02153649553656578,0.0016452292911708355,0.0010564362164586782,0.20402604341506958,0.00561912776902318,0.05338555574417114,0.006323155015707016,0.0033897124230861664,0.0015615909360349178,0.1870657354593277,0.0037537976168096066,0.008493993431329727,0.19506052136421204,0.018462438136339188,0.0038401265628635883,0.0018202097853645682,0.002716498915106058,0.025297315791249275,0.00949701014906168,0.0011680112220346928,0.17648741602897644,0.010851483792066574,0.07889062166213989,0.0011401973897591233,0.002028629183769226,0.010628550313413143,0.0017371071735396981,0.0025002772454172373,0.0026039008516818285,0.007641002535820007,0.0025143641978502274,0.9970439076423645,0.007893026806414127,0.0034054110292345285,0.006613763514906168,0.003033745102584362,0.0065559265203773975,0.0012389719486236572,0.002209986560046673,0.0014261172618716955,0.3645288050174713,0.002073443727567792,0.2423463612794876,0.0017924511339515448,0.9976338148117065,0.0024674769956618547,0.000654492003377527,0.002814686391502619,0.0020985882729291916,0.005350521765649319
01d2c640.wav,0.0159074068069458,0.009031927213072777,0.01323735062032938,0.00581787945702672,0.012645013630390167,0.00984411034733057,0.0037383190356194973,0.019442247226834297,0.01867148093879223,0.007305118255317211,0.0158100426197052,0.030861223116517067,0.01276713702827692,0.0056266034953296185,0.021008288487792015,0.005934438202530146,0.00981718860566616,0.011755275540053844,0.020321989431977272,0.010721659287810326,0.01137306448072195,0.031158750876784325,0.012305838987231255,0.007238714024424553,0.0055392743088305,0.027387911453843117,0.01046140305697918,0.01872830279171467,0.019481053575873375,0.02021058462560177,0.006005189381539822,0.01078857108950615,0.010006359778344631,0.004959507845342159,0.024081993848085403,0.04016374051570892,0.011461582034826279,0.00683236587792635,0.01427339669317007,0.014493918977677822,0.009485166519880295,0.006038497667759657,0.03479589521884918,0.021782757714390755,0.0027487080078572035,0.012744324281811714,0.00569539051502943,0.008023913949728012,0.026213446632027626,0.01109189260751009,0.015204307623207569,0.008661995641887188,0.04224967584013939,0.010339071042835712,0.009004594758152962,0.013952068984508514,0.0028482149355113506,0.06477090716362,0.006314008496701717,0.0068260557018220425,0.00755829643458128,0.027666930109262466,0.011365780606865883,0.013784198090434074,0.011938920244574547,0.0063161421567201614,0.014370612800121307,0.01568618416786194,0.02924569509923458,0.5759073495864868,0.01682625524699688,0.023245755583047867,0.003714440157637,0.010572673752903938,0.03325073421001434,0.013482805341482162,0.006060626357793808,0.007718636188656092,0.006092076655477285,0.016649864614009857
134c3fea.wav,4.809017264051363e-05,0.002795220585539937,0.0021928551141172647,0.00027896586107090116,2.867149123630952e-05,0.0002227436052635312,0.0020149846095591784,0.0017631564987823367,0.015567051246762276,9.06655168364523e-06,0.00012154177238699049,0.00035916949855163693,0.00021031578944530338,0.0002116721007041633,0.006961243227124214,0.0005253569106571376,0.03670874983072281,0.0016811240930110216,0.0019112888257950544,0.329061359167099,0.0004403662751428783,0.024194344878196716,0.0013214395148679614,0.0001709470961941406,2.058686959571787e-06,8.500730473315343e-05,0.00015881919534876943,1.883582262962591e-05,0.009914087131619453,0.00016385062190238386,0.0001277210540138185,0.00018820165132638067,0.00011823479871964082,0.00042305479291826487,0.9958336353302002,0.0015594252618029714,2.1506615667021833e-05,0.00047249847557395697,7.821077815606259e-06,0.008110331371426582,8.262312621809542e-05,3.884751640725881e-05,0.00725559564307332,0.000307238835375756,0.00037754865479655564,0.001780734513886273,0.0014043808914721012,9.042813871928956e-06,0.001514642033725977,6.146170198917389e-05,6.225343531696126e-05,0.00023777104797773063,1.0429205758555327e-05,0.00017524775466881692,4.7040946810739115e-05,0.003092230996116996,0.001569200772792101,0.11097642034292221,0.00022680472466163337,0.06709722429513931,0.0003286466235294938,0.0011199393775314093,1.8792761693475768e-05,9.840069833444431e-05,0.00020620923896785825,0.00017072651826310903,0.0016153783071786165,0.0015816709492355585,0.050952278077602386,0.03539424389600754,0.00042192102409899235,0.0001353929255856201,5.348643389879726e-05,0.0022393420804291964,0.00354253058321774,0.00036064317100681365,0.0003482332394924015,0.00012203125515952706,0.00020844618848059326,0.0002299186890013516
0012633b.wav,0.0477529801428318,0.01502290926873684,0.014346427284181118,0.021974191069602966,0.018670441582798958,0.013520930893719196,0.018180735409259796,0.022015390917658806,0.013466217555105686,0.01881265826523304,0.020502764731645584,0.025961758568882942,0.03262486681342125,0.02450862154364586,0.025030430406332016,0.015462588518857956,0.011334499344229698,0.022649314254522324,0.02169865369796753,0.020555827766656876,0.017964957281947136,0.017376210540533066,0.01774490810930729,0.025398068130016327,0.011461036279797554,0.019024647772312164,0.014233507215976715,0.030673447996377945,0.01648877002298832,0.01185042317956686,0.01862373761832714,0.01573362573981285,0.01971466653048992,0.023617474362254143,0.014253894798457623,0.01855248026549816,0.022098178043961525,0.009755547158420086,0.012033864855766296,0.022619452327489853,0.013994148932397366,0.010685861110687256,0.03004109114408493,0.026437407359480858,0.01673189550638199,0.023021403700113297,0.02337898313999176,0.011990838684141636,0.024559704586863518,0.03224366530776024,0.01783313788473606,0.042593177407979965,0.01614389568567276,0.07852734625339508,0.0393911637365818,0.016205433756113052,0.019432445988059044,0.023475438356399536,0.015693385154008865,0.020845795050263405,0.024499962106347084,0.021222451701760292,0.023737210780382156,0.021618500351905823,0.02128748595714569,0.018567880615592003,0.01754484884440899,0.015130970627069473,0.01304945070296526,0.013467191718518734,0.03596709296107292,0.024782752618193626,0.01931663230061531,0.02173718810081482,0.020078865811228752,0.03657500445842743,0.015949510037899017,0.027901453897356987,0.01721838489174843,0.04375886917114258
3ce0dcd0.wav,0.03255850449204445,0.018490122631192207,0.02281070128083229,0.019208239391446114,0.028661204501986504,0.02024575136601925,0.023709122091531754,0.02983190305531025,0.022645482793450356,0.01862672157585621,0.030367199331521988,0.047002390027046204,0.020278532058000565,0.018676724284887314,0.02459506317973137,0.021748190745711327,0.01791257970035076,0.028228703886270523,0.022908009588718414,0.019249556586146355,0.01870111934840679,0.026833510026335716,0.03998897597193718,0.019966019317507744,0.012160246260464191,0.015199130401015282,0.01428995095193386,0.025534743443131447,0.020315704867243767,0.014568181708455086,0.017095554620027542,0.021296357735991478,0.023378008976578712,0.020728211849927902,0.02383669838309288,0.039459776133298874,0.016534464433789253,0.019125856459140778,0.02762650139629841,0.018369054421782494,0.016991402953863144,0.017459457740187645,0.03751600533723831,0.03132226690649986,0.02184983342885971,0.029893772676587105,0.024262338876724243,0.018988177180290222,0.031234562397003174,0.028868628665804863,0.02422056719660759,0.021483171731233597,0.023789018392562866,0.03716226667165756,0.02662813477218151,0.01980743557214737,0.017524074763059616,0.02302635833621025,0.021459799259901047,0.022098543122410774,0.019469983875751495,0.025193089619278908,0.024262720718979836,0.023984696716070175,0.02396049164235592,0.016713399440050125,0.03363572433590889,0.02242097817361355,0.0207110196352005,0.020000478252768517,0.022421305999159813,0.022504715248942375,0.020816601812839508,0.024168426170945168,0.026613760739564896,0.02625286765396595,0.020037954673171043,0.026593048125505447,0.020900096744298935,0.022281304001808167
1acae695.wav,0.4832785427570343,0.00023482037067878991,0.000544049427844584,0.015075921081006527,0.00048184217303059995,0.00011705666838679463,0.0006165380473248661,0.010995374992489815,0.0004760718729812652,4.395865835249424e-05,0.018706124275922775,0.00125100277364254,0.997260570526123,0.015126081183552742,0.0010456907330080867,0.00042531557846814394,0.000126579194329679,0.0016407365910708904,0.058901313692331314,0.0015705499099567533,0.0008913204073905945,0.0013153570471331477,0.008755252696573734,0.017544560134410858,0.00016670745390001684,0.00048442542902193964,0.0011577195255085826,4.7966688725864515e-05,0.0006999633042141795,0.001084084389731288,3.15549477818422e-05,0.0009645306854508817,0.0006484028999693692,0.00020032437168993056,0.0002287429670104757,0.007622812408953905,0.0007990736630745232,0.00030140639864839613,0.004788297228515148,0.0010698288679122925,0.00017212801321875304,0.0012992344563826919,0.05396942049264908,0.0006391223287209868,0.00019868428353220224,0.008458394557237625,0.0002733534201979637,0.00047076784539967775,0.014102013781666756,0.000871890049893409,0.000500256719533354,0.7649263739585876,0.0014291900442913175,0.0021560078021138906,0.3053201138973236,0.0008699067984707654,0.0019154713954776525,0.0008866704883985221,0.000515523599460721,0.0008412611205130816,0.00019716790120583028,0.0012628741096705198,0.010093145072460175,0.0008321226923726499,0.0006117704324424267,0.0009278171346522868,0.0377880334854126,0.0004312821547500789,0.0003260177909396589,0.004104984924197197,0.022963110357522964,0.9305682182312012,8.493243512930349e-05,0.0015969093656167388,0.002657337347045541,0.8661472201347351,0.0012366698356345296,0.0002469603205099702,0.0008479546522721648,0.0010693290969356894
14416af5.wav,0.010860745795071125,0.008380549028515816,0.005235063377767801,0.0007976453052833676,0.0021944281179457903,0.004341810941696167,0.0019092571455985308,0.001083298702724278,0.00423268461599946,0.16248755156993866,0.004872961435467005,0.005395017098635435,0.0014396228361874819,0.0008932213531807065,0.012099256739020348,0.0007280351710505784,0.007575724273920059,0.0018666344694793224,0.019382920116186142,0.0009980291360989213,0.004374940413981676,0.004479243420064449,0.010963274165987968,0.0023456260096281767,0.010769072920084,0.012815064750611782,0.008897320367395878,0.012919202446937561,0.0016098155174404383,0.0007855462026782334,0.0103483647108078,0.0021548366639763117,0.0021963072940707207,0.0015467912890017033,0.003825769992545247,0.012136366218328476,0.5468354821205139,0.0020383137743920088,0.002251913771033287,0.009738624095916748,0.001051379949785769,0.0014694248093292117,0.23807300627231598,0.007562604267150164,0.0002300706401001662,0.01775146648287773,0.006459051743149757,0.0005234398413449526,0.012487223371863365,0.005676726810634136,0.0006865891045890749,0.006086146458983421,0.0017326254164800048,0.18071314692497253,0.0016851358814164996,0.00136555265635252,0.0011921682162210345,0.004219150636345148,0.024402795359492302,0.00093985436251387,0.9336855411529541,0.005815105978399515,0.0005069946055300534,0.004560268018394709,0.025532731786370277,0.002021603984758258,0.0036507551558315754,0.007138306740671396,0.0010220337426289916,0.008596097119152546,0.0020415675826370716,0.0037026077043265104,0.0011316356249153614,0.0058858320116996765,0.004708260763436556,0.012335867621004581,0.027154283598065376,0.020417215302586555,0.0019749749917536974,0.010483608581125736
3d633399.wav,0.030594661831855774,0.01851077377796173,0.02367742545902729,0.01699482649564743,0.023542901501059532,0.016812676563858986,0.023602453991770744,0.01928645186126232,0.02121870219707489,0.031872719526290894,0.038545023649930954,0.032341498881578445,0.0190535057336092,0.01630575954914093,0.01718231290578842,0.02179284393787384,0.018330620601773262,0.021215306594967842,0.020743215456604958,0.022955982014536858,0.01603173464536667,0.016885576769709587,0.018055880442261696,0.019857902079820633,0.02096046879887581,0.018652936443686485,0.021932905539870262,0.022718429565429688,0.019247351214289665,0.02905203029513359,0.022008152678608894,0.02483302727341652,0.028276314958930016,0.02154962159693241,0.026143347844481468,0.022035639733076096,0.01947764679789543,0.018622295930981636,0.02172851376235485,0.019366268068552017,0.017697595059871674,0.01891232468187809,0.018521076068282127,0.020240498706698418,0.02185630425810814,0.04027550667524338,0.029501305893063545,0.020822662860155106,0.03352990373969078,0.026232080534100533,0.03038504160940647,0.031612154096364975,0.030556226149201393,0.023274945095181465,0.02622419409453869,0.021264299750328064,0.014424622058868408,0.018679756671190262,0.02320075035095215,0.026882532984018326,0.02165103517472744,0.01951194368302822,0.019887832924723625,0.02372831106185913,0.02495765872299671,0.01765497960150242,0.022597212344408035,0.024177975952625275,0.028237050399184227,0.022802727296948433,0.017440451309084892,0.02763053961098194,0.017694421112537384,0.019857270643115044,0.01820877380669117,0.021197238937020302,0.0194266177713871,0.01996379904448986,0.0228058360517025,0.017679300159215927
19bb5700.wav,0.06854157149791718,0.009166634641587734,0.008043168112635612,0.23273400962352753,0.016617877408862114,0.008432671427726746,0.007003772538155317,0.03714100643992424,0.00872929859906435,0.009985219687223434,0.019866472110152245,0.01901741325855255,0.11870171129703522,0.26747068762779236,0.012143976986408234,0.013537075370550156,0.006838975939899683,0.02151704952120781,0.07448258996009827,0.03565502166748047,0.018557235598564148,0.00880352035164833,0.024936050176620483,0.21658281981945038,0.007087268400937319,0.012748116627335548,0.017184188589453697,0.005899421405047178,0.010938375256955624,0.013906804844737053,0.006905914284288883,0.024911072105169296,0.014820282347500324,0.01973281055688858,0.009531677700579166,0.020311620086431503,0.018572404980659485,0.005146005190908909,0.013859300874173641,0.017129382118582726,0.009253239259123802,0.005605646409094334,0.04198278859257698,0.012408810667693615,0.00987247470766306,0.036568813025951385,0.016849424690008163,0.006855967920273542,0.027433808892965317,0.016757600009441376,0.01637198030948639,0.0836431235074997,0.030948620289564133,0.040918540209531784,0.09075938910245895,0.01062639057636261,0.03274136781692505,0.011970355175435543,0.014653131365776062,0.016283584758639336,0.009661653079092503,0.0184297077357769,0.02149072475731373,0.014343412593007088,0.008272165432572365,0.014183161780238152,0.05385671555995941,0.007422165479511023,0.010632653720676899,0.016411520540714264,0.0406295470893383,0.06039869040250778,0.011227142065763474,0.02883501909673214,0.022456258535385132,0.06760793924331665,0.021149270236492157,0.010114811360836029,0.013107853941619396,0.012402921915054321
3f1ca1bb.wav,0.045510467141866684,0.003198683261871338,0.006865884643048048,0.045472968369722366,0.015650494024157524,0.007899432443082333,0.005649639759212732,0.05382872745394707,0.0033720999490469694,0.004992030560970306,0.005735168699175119,0.008187561295926571,0.025122888386249542,0.05314664542675018,0.009873980656266212,0.009889320470392704,0.005168419796973467,0.012180201709270477,0.013561645522713661,0.010535243898630142,0.003715591272339225,0.005099312402307987,0.005399668123573065,0.05433272197842598,0.004765899386256933,0.006520460359752178,0.0083828866481781,0.007127091288566589,0.009861703962087631,0.008500766940414906,0.004402578342705965,0.027902469038963318,0.010421877726912498,0.037682726979255676,0.004156599286943674,0.012644905596971512,0.00597737729549408,0.005318763200193644,0.022562580183148384,0.03069370798766613,0.00783267617225647,0.03755264729261398,0.053851041942834854,0.0060462867841124535,0.007524893619120121,0.01806010492146015,0.006717476062476635,0.007479094434529543,0.01524282805621624,0.010721033439040184,0.02224842458963394,0.026988355442881584,0.024074800312519073,0.007543249521404505,0.06595562398433685,0.006678708363324404,0.017736397683620453,0.00733487494289875,0.01684628054499626,0.015766266733407974,0.007864926010370255,0.08329693228006363,0.017515061423182487,0.01483578234910965,0.010646773502230644,0.00847721565514803,0.005780347622931004,0.006013471633195877,0.012713577598333359,0.006789565086364746,0.615825891494751,0.01030756626278162,0.01790972799062729,0.004311966244131327,0.06818532198667526,0.017540492117404938,0.024239661172032356,0.007340348791331053,0.01468211691826582,0.009749229066073895
1d2459ce.wav,0.008402733132243156,0.02462584339082241,0.006398314144462347,0.01677810214459896,0.11902296543121338,0.008621365763247013,0.012578853406012058,0.03503871336579323,0.003285361686721444,0.015651626512408257,0.0040196082554757595,0.05665287375450134,0.0013624854618683457,0.019161097705364227,0.002186967059969902,0.004215039778500795,0.0018226304091513157,0.016894476488232613,0.0015990842366591096,0.015370427630841732,0.0009000520221889019,0.01256063673645258,0.002601649146527052,0.022376226261258125,0.023092560470104218,0.010325195267796516,0.003502571489661932,0.01441758219152689,0.0027718525379896164,0.009529764764010906,0.08209491521120071,0.0038906829431653023,0.009263880550861359,0.002352339681237936,0.002533077960833907,0.009672431275248528,0.10623840987682343,0.006524275988340378,0.006315178703516722,0.01079315785318613,0.004970883950591087,0.005531821865588427,0.007997427135705948,0.008457150310277939,0.00782494992017746,0.03184371814131737,0.2871670126914978,0.009446389973163605,0.00494738295674324,0.042109232395887375,0.008162199519574642,0.014348099939525127,0.019377337768673897,0.005321958102285862,0.004264855291694403,0.002824408933520317,0.007078151218593121,0.006355329416692257,0.04453544691205025,0.03586170822381973,0.01602560468018055,0.0036726186517626047,0.0030433684587478638,0.0023674615658819675,0.05859636142849922,0.005313551053404808,0.019351519644260406,0.0066921282559633255,0.002539621200412512,0.003078171983361244,0.013016169890761375,0.0014742047060281038,0.01768459379673004,0.011034657247364521,0.004283486865460873,0.024027332663536072,0.00047669667401351035,0.0009607148240320385,0.1068899929523468,0.13713908195495605
2af10e99.wav,0.0059654610231518745,0.005357807036489248,0.008371003903448582,0.0040345159359276295,0.005006858147680759,0.0009621804929338396,0.0021627191454172134,0.00857151485979557,0.6631861925125122,0.0037117216270416975,0.024160712957382202,0.005481668282300234,0.00498495576903224,0.0043084099888801575,0.0029037471394985914,0.005760481581091881,0.4008259177207947,0.002452016342431307,0.002978948876261711,0.0009279249934479594,0.001452030846849084,0.000932259252294898,0.003810102352872491,0.005506338085979223,0.015928015112876892,0.008880588226020336,0.04035520553588867,0.016237113624811172,0.004628519061952829,0.003915299661457539,0.0028309945482760668,0.0041479552164673805,0.00830542016774416,0.019087834283709526,0.001002980163320899,0.005122574511915445,0.008828883990645409,0.3731415569782257,0.0036259207408875227,0.017066622152924538,0.0012150441762059927,0.001217556418851018,0.00637714983895421,0.0037489524111151695,0.012905892916023731,0.003585736732929945,0.003297071438282728,0.6735404133796692,0.005646083503961563,0.0030987451318651438,0.7725731730461121,0.00479395454749465,0.04039141535758972,0.002410516608506441,0.010595602914690971,0.002393981209024787,0.009556257165968418,0.0008417287026531994,0.004438419360667467,0.09356504678726196,0.003269930137321353,0.012808763422071934,0.0033336766064167023,0.013402082026004791,0.004631843883544207,0.007527319714426994,0.005728755611926317,0.007018850650638342,0.016454163938760757,0.0008229408995248377,0.009585579857230186,0.0025412740651518106,0.0031328382901847363,0.007610884960740805,0.010030422359704971,0.0034202358219772577,0.0031371626537293196,0.002620725193992257,0.0051814354956150055,0.005535072647035122
21fa3245.wav,0.005838172975927591,0.019161725416779518,0.013086122460663319,0.004447038751095533,0.009173895232379436,0.013942842371761799,0.005831578280776739,0.00796736404299736,0.03721011430025101,0.013713771477341652,0.007764138747006655,0.012301481328904629,0.005141891539096832,0.004443738143891096,0.013399403542280197,0.003811393165960908,0.033883802592754364,0.019182832911610603,0.006018718704581261,0.031049532815814018,0.03591206669807434,0.034226611256599426,0.012708610855042934,0.005526976194232702,0.00321655604057014,0.039815306663513184,0.022282151505351067,0.011760950088500977,0.01764075458049774,0.010305139236152172,0.010456817224621773,0.0047616902738809586,0.007609202526509762,0.0061285230331122875,0.12772366404533386,0.017103079706430435,0.008843902498483658,0.009866039268672466,0.002855176106095314,0.015223867259919643,0.009080364368855953,0.009668700397014618,0.013102698139846325,0.032716888934373856,0.018614374101161957,0.009306938387453556,0.01303944457322359,0.015742149204015732,0.010622670873999596,0.004165223799645901,0.005882909055799246,0.005767045076936483,0.01880435273051262,0.0033549200743436813,0.005280376877635717,0.01195445004850626,0.010297001339495182,0.14543846249580383,0.009832278825342655,0.04121056944131851,0.009014919400215149,0.010878006927669048,0.009971657767891884,0.016306990757584572,0.022988462820649147,0.026021797209978104,0.010356743820011616,0.012898228131234646,0.10637540370225906,0.10654266923666,0.0042902082204818726,0.008663155138492584,0.00275440770201385,0.015773290768265724,0.008800609037280083,0.0074498397298157215,0.005014181602746248,0.009060177952051163,0.007881701923906803,0.008790132589638233
04308d8d.wav,0.0021456899121403694,0.0007607971201650798,0.005827399902045727,0.0008302571368403733,0.0005949274636805058,0.002075744792819023,0.0013579863589257002,0.0008785654790699482,0.009242452681064606,0.9398658275604248,0.004466918762773275,0.0009422600269317627,0.00038731974200345576,0.0009005049942061305,0.0018001074204221368,0.0005242350162006915,0.00874372385442257,0.003450018120929599,0.001720090163871646,0.00043015097617171705,0.00933455117046833,0.0009135367581620812,0.007091413717716932,0.001215360127389431,0.0005631812964566052,0.010056748986244202,0.004919143859297037,0.0015588373644277453,0.0016874942230060697,0.000750914856325835,0.0012464955216273665,0.0018939052242785692,0.0003813206567429006,0.0040153018198907375,0.003069555386900902,0.004271782469004393,0.0009482797468081117,0.002203769516199827,0.0005019820528104901,0.03466719016432762,0.0003680638037621975,0.0024516736157238483,0.006837301421910524,0.0014073732309043407,0.0020138609688729048,0.0010422887280583382,0.04107913747429848,0.004572796169668436,0.005727391690015793,0.354074090719223,0.007201591040939093,0.001379751367494464,0.006596217397600412,0.02983914688229561,0.0010644940193742514,0.0024381482508033514,0.0013872687704861164,0.004465373232960701,0.029456470161676407,0.0032768454402685165,0.00170802918728441,0.002567611401900649,0.0011772403959184885,0.0014797785552218556,0.0011416407069191337,0.005044583696871996,0.009588654153048992,0.005153891630470753,0.006657670252025127,0.0019174636108800769,0.0003065842902287841,0.0018547914223745465,0.007277403958141804,0.007075945381075144,0.002136161318048835,0.0006966923247091472,0.07372897118330002,0.011792331002652645,0.001070372643880546,0.0023771938867866993
2e9ced66.wav,0.006823382806032896,0.01640194095671177,0.007203091401606798,0.005278804339468479,0.008134940639138222,0.014918915927410126,0.011018890887498856,0.09612143784761429,0.007235722616314888,0.007288659922778606,0.006642072461545467,0.014920998364686966,0.011314976029098034,0.004466240294277668,0.004231603816151619,0.009966561570763588,0.008060268126428127,0.008021049201488495,0.012206776067614555,0.006567073054611683,0.005062099080532789,0.004988090600818396,0.00854108389467001,0.005283217877149582,0.028470134362578392,0.011080961674451828,0.006964144762605429,0.005536120384931564,0.03468187525868416,0.019994203001260757,0.022992266342043877,0.0055559235624969006,0.005622824653983116,0.020264549180865288,0.011311620473861694,0.029020072892308235,0.010322465561330318,0.008272473700344563,0.006663579028099775,0.03403950482606888,0.011840075254440308,0.01606900431215763,0.03522418066859245,0.011023500934243202,0.006947127170860767,0.006758589297533035,0.005097926594316959,0.01461801864206791,0.010464197024703026,0.0035508887376636267,0.03297755867242813,0.00926067866384983,0.02225077897310257,0.003186443354934454,0.004697395954281092,0.01880432665348053,0.0032934772316366434,0.008927008137106895,0.002842961112037301,0.006452946458011866,0.005473436322063208,0.45631319284439087,0.007402130868285894,0.006636056117713451,0.009265168569982052,0.004231812432408333,0.011217714287340641,0.008816782385110855,0.010551778599619865,0.0533272959291935,0.04614327847957611,0.01145325880497694,0.03182103484869003,0.0048674242570996284,0.5059881210327148,0.005271653179079294,0.001658785855397582,0.0062347534112632275,0.004134457092732191,0.006758208852261305
3faf10be.wav,0.02642231248319149,0.022016888484358788,0.024622829630970955,0.02441655844449997,0.02473616972565651,0.021505074575543404,0.021175263449549675,0.02496638149023056,0.023917172104120255,0.02294810675084591,0.03788262978196144,0.02927999198436737,0.021577417850494385,0.024233536794781685,0.019391899928450584,0.024396559223532677,0.02251087874174118,0.026861092075705528,0.02513267658650875,0.024309517815709114,0.017360739409923553,0.017942214384675026,0.02422058768570423,0.026052776724100113,0.013759172521531582,0.018687358126044273,0.021762240678071976,0.02210828848183155,0.022973014041781425,0.019063882529735565,0.019720446318387985,0.01747923158109188,0.024908412247896194,0.020387867465615273,0.022713035345077515,0.027411822229623795,0.02031751163303852,0.022346343845129013,0.027216698974370956,0.017418596893548965,0.01567089930176735,0.01992611400783062,0.02132188156247139,0.021660536527633667,0.023075666278600693,0.025049399584531784,0.024929460138082504,0.02347717434167862,0.03155684843659401,0.025382667779922485,0.02381519228219986,0.022350573912262917,0.022325066849589348,0.022952234372496605,0.025002146139740944,0.02237342670559883,0.021089384332299232,0.019019722938537598,0.022587012499570847,0.022470084950327873,0.023676978424191475,0.01933266408741474,0.02622496895492077,0.02400074154138565,0.026928860694169998,0.01809493452310562,0.03647009655833244,0.023960979655385017,0.024921035394072533,0.022704724222421646,0.01950862817466259,0.02790694497525692,0.02142905443906784,0.025592800229787827,0.020353669300675392,0.02858048677444458,0.019581638276576996,0.01978318579494953,0.022735845297574997,0.02063867263495922
22c98028.wav,0.04144123196601868,0.01558263972401619,0.008427253924310207,0.012252581305801868,0.00774909183382988,0.006786086596548557,0.005999846383929253,0.043025217950344086,0.01043722778558731,0.004956868011504412,0.02886364609003067,0.02198280766606331,0.028539126738905907,0.009769648313522339,0.027041299268603325,0.010357780382037163,0.008541718125343323,0.010693913325667381,0.007753115613013506,0.0165066197514534,0.013984723016619682,0.17084579169750214,0.012252881191670895,0.013158606365323067,0.00320642814040184,0.012142925523221493,0.011498557403683662,0.043382272124290466,0.01036870013922453,0.010325608775019646,0.006842840928584337,0.004630041308701038,0.0084454994648695,0.006016425788402557,0.021056972444057465,0.037906091660261154,0.00711718900129199,0.007984915748238564,0.0060523999854922295,0.011671120300889015,0.005557950120419264,0.0028013892006129026,0.025398220866918564,0.02500039152801037,0.008608785457909107,0.011321949772536755,0.011735848151147366,0.007744686212390661,0.01673949882388115,0.018395420163869858,0.007779976353049278,0.02420499175786972,0.009618042968213558,0.01630004495382309,0.022260554134845734,0.00956237968057394,0.02363596484065056,0.02913636714220047,0.007448725402355194,0.02213406004011631,0.013870390132069588,0.00848360639065504,0.08754785358905792,0.01198416855186224,0.015354674309492111,0.01597462221980095,0.03545250743627548,0.00832354836165905,0.020219312980771065,0.011161305010318756,0.01707576774060726,0.03922988846898079,0.006717762444168329,0.05217883363366127,0.009282451122999191,0.15701135993003845,0.016778212040662766,0.011939916759729385,0.0074670868925750256,0.058602213859558105
